Id	Prediction	Expected	Match	Text
9420	1	1	True	the a we got today feen hallways dubstep roaming 
9421	-1	-1	True	y o u ? ? ? ? baat gettin <neutralface> tha angry : kal <user> kab hua arey 
9422	1	1	True	in the my heart job good deh rt rt : <user> <user> blues . . <repeat> <repeat> cucookk 
9423	-1	-1	True	of the this ( <url> - computer blue case case gaming full tower atx gs extreme . <repeat> fearsome robustness 
9424	1	-1	False	to is not getting too trippy ! coming bad norway closer <user> . . . excellent <repeat> mr 
9425	-1	-1	True	is this <number> ( <url> gold picture / wide wood custom frame frame frame frame " manufac poster complete ornate . . <repeat> 
9426	-1	1	False	to i i i was at and and have <number> clumsy been all most not until very very try places walk ! fine though waited <user> <user> . 
9427	1	1	True	your your for the is you my and be birthday <number> love will today best ever thanks everything fan xx ! number rt present <user> . 
9428	-1	-1	True	no i <hashtag> <hashtag> have so want but money things help many sadtweet 
9429	-1	-1	True	xga in the you and lumens <number> <number> <number> ( <url> x - - - see projector lcd ! ansi lets must plug nec . <repeat> projec 
9430	-1	-1	True	me you ( then know well enough lousy <user> . xena 
9431	-1	-1	True	a-tech sdram for ( <url> memory ram brand upgrade advance advance 
9432	-1	-1	True	follow me me in i you you you indonesia <number> please ? love ( will never <heart> reply pls concerts notice again <user> 
9433	-1	-1	True	do the the the you and ( <url> math math , hp ! calculator calculator shows scientific expression . <repeat> 
9434	1	-1	False	of his a that that if all go out or , heights mention ! saw imma cut " " " " lima dad choke puck <user> rib description . 
9435	-1	-1	True	the is this <number> <number> ( <url> rain / us eur boots green latest rubber floral " " cowboy . clover boot <repeat> henriques addition tamara 
9436	-1	-1	True	of the the the how ( <url> suicide muslim mind intellectual islamist : created modern closing . <repeat> hardcover intell islams 
9437	1	1	True	in my dress finally prom came 
9438	1	-1	False	is my ass an boyfriend 
9439	-1	-1	True	<number> <number> from our <url> inches pin , cable black / increased floppy uv round created ata . <repeat> cabl 
9440	1	1	True	follow to for the the if just <url> thanks , hi ! ! enter rt competition wanting <user> sarah 
9441	1	1	True	<hashtag> <hashtag> <hashtag> is you a a when about love much life life fuck dont give soo easier " " stressfree doinme 
9442	1	1	True	me on and that today best out think ppl found friend smash . <repeat> 
9443	1	1	True	i <hashtag> you and can kissing feel smiling . <repeat> 
9444	1	-1	False	? up <user> 
9445	-1	-1	True	for battery <number> ( <url> replacement cells dell dell , vostro notebook latitude inspir . <repeat> 
9446	-1	1	False	na na me da her i she ta like then , <elong> oh gave dissapeared 
9447	1	1	True	for getting good work gonna start ready talk soon cuz <user> . . timing 
9448	1	-1	False	me the are you and just ? cute & , guys guy guy where saw another thinks . alex bev 
9449	1	-1	False	i at my my <number> but more than its got did shit mom forever birfdayy . <repeat> 
9450	-1	-1	True	to i go ' tonight could party s wish <user> 
9451	1	1	True	me to <hashtag> the they be have just oomf can him & person going thank bigger let later . 
9452	1	1	True	to with we get all morning mess 
9453	1	1	True	your your no was at phone when but today omg haha hilarious stop ! staring took crotch offense <user> glowing mr loveland 
9454	-1	-1	True	in i the this ? ? ? hate go rain rain watch <elong> ! ! s ah : . . oh.my.god 
9455	1	1	True	to to girlfrien i is my and with be so this much going see trip <elong> weekend ! ! wait <smile> fun road <user> . 
9456	-1	-1	True	and with an rhinestone rhinestone rhinestone ( <url> shorts , strapless strapless white sm top top pocket detail . <repeat> 
9457	-1	-1	True	just fat grow two burgers dropped . . steers 
9458	-1	-1	True	your of you a this love ( <url> up manifesting call powerful cd forth audio : intention opening sets . workshop <repeat> soulmate 
9459	-1	-1	True	<hashtag> with he so song cried sad week ppl last emosh ordinary <user> 
9460	1	-1	False	no on get just our like party lol hope elevator <user> advisors poopers 
9461	-1	-1	True	the the is a ( <url> gift jesus jesus , truly quite idea deluxe action action unique figure figure . . . <repeat> possibly fir misc 
9462	-1	1	False	<hashtag> my be this would ( ) singing katniss stole . <repeat> gale 
9463	1	1	True	in is with so attractive love but <heart> <elong> ! ! damn yes <user> . <repeat> jb 
9464	1	1	True	weather my today <elong> + pitcher friend patio <user> 
9465	-1	1	False	no i i from can but what what its like like harrys init <user> guess rlly 
9466	-1	1	False	me to i is and u tomorrow day day exam , guys last wish wait talk luck again . 
9467	-1	-1	True	for of of the the a a be can ( <url> families loss loss living remembering pet pet : beyond paperback . beloved <repeat> dev ruby 
9468	-1	-1	True	i that ta about him every lil miss talkin thing happens 
9469	-1	-1	True	of the got heat because sick <user> 
9470	-1	-1	True	in in i i you a it we get from were maths ' ' like did , know paper well papercut cut yeah <user> noticed dt acctually 
9471	-1	-1	True	of by myself english cause emma 
9472	1	1	True	me to for <hashtag> the on with with u - thank , ! club maxims way coming " " genting <user> <user> <user> 
9473	-1	-1	True	the ( <url> cd audio cross styx 
9474	1	1	True	to i you my this get life see weekend yay story <user> basically 
9475	1	1	True	i i follower is r please u can ur ur how new doing day morning good great become goin hope <user> . . . <repeat> <repeat> <repeat> 
9476	-1	-1	True	me is a im this not morning person kill . gna <repeat> tomorro 
9477	-1	-1	True	follow me <number> please been x trying ! since <user> 
9478	-1	1	False	i you you a he birthday someone happy love will <heart> now <elong> ! ! smh saw wished certain hoping <user> maybe . <repeat> nat 
9479	-1	-1	True	to for you a an get if ( <url> mortgage real buy series cannot estate afford equity participation outright . earl <repeat> 
9480	1	1	True	<hashtag> are you you you a we <number> love ) , now <smile> tt rock <user> 
9481	-1	-1	True	her is get not not life or spanish drunk use rt fly " " <user> <user> fair fair . dts 
9482	-1	-1	True	pixma with inkjet an <number> ( <url> photo photo canon printer printer ink premium tanks individual . stylish <repeat> 
9483	1	1	True	i <hashtag> the not did ever tiniest ! literally thing seen <user> hahahah 
9484	1	1	True	till its ' & ! ! ustream s wait wednesday <user> <user> . <repeat> 
9485	1	1	True	to his you and niall ? go could liam twitcam hi start xx already tell <user> 
9486	-1	-1	True	for of <hashtag> the and <number> ( <url> stress amazon now meditation reduction beginners mindfulness usa garden cd audio : . derek <repeat> 
9487	1	-1	False	on is my my it movie love got & little basketball tl sumbody . . <repeat> rascals 
9488	-1	-1	True	<number> ( <url> toner toner aficio aficio - - spc spc / ricoh ricoh yield yellow brand brand office supply . <repeat> standard 
9489	-1	-1	True	to to to a <number> <number> <number> <number> <number> b ( male male <url> go , cable usb usb black feet / superspeed meter cables compliant . <repeat> spe 
9490	-1	-1	True	hate feeling rough 
9491	-1	-1	True	of are has <number> <number> from ( <url> ounce - , which made pack germany . <repeat> 
9492	1	1	True	your of the on is is ass back watching but getting feeling & too , bite karma sitting wonderful chu also payback 
9493	1	1	True	<hashtag> you you that got got right ! ! ! <user> 
9494	-1	-1	True	to i have hell 
9495	1	1	True	i i is you it how know sometimes feel <user> agree . <repeat> 
9496	1	1	True	me of <hashtag> the you have up like fucked humor same kind yougetmajorpointsif 
9497	1	-1	False	back it but may originally got then / said pushed halvo june <user> 
9498	1	1	True	roocase exilim for with it <number> love ( <url> ) casio digital hard camera foam memory xx ! pink case nylon gray shell 
9499	-1	-1	True	the is my being all <url> off pretty ! tree cherry rained blossom 
9500	1	-1	False	his the a a at as have just them will thanks , need think look nappy without hurting mesh bum layer <user> <user> . <repeat> 
9501	-1	1	False	i and so think friday sat . <repeat> uic 
9502	-1	-1	True	follow follow me me please please please little , ! ! mother mother <user> monster 
9503	-1	1	False	my all because , ! suck <user> nahh containers 
9504	-1	-1	True	to you see wait <user> 
9505	-1	-1	True	your from tweet ( ( ( <url> ) ) face - wipe <user> <user> cont 
9506	-1	-1	True	the by pendant ( <url> jewelry gift pin / terracotta sterling silver inspired turquoise . maiden <repeat> rodriguez andrew 
9507	1	-1	False	of my life everyday <user> hahha 
9508	1	1	True	for you their my <url> direction direction like , looks one one only oh " " meet idols . . <repeat> <repeat> 
9509	1	1	True	wyd ? <smile> <user> sis thnks 
9510	1	1	True	that it been today good , keep way 
9511	-1	-1	True	to you tickets get ? not did ! <user> 
9512	-1	-1	True	of the the the is a <number> ( <url> island here start ! tower tower center . lego stunts stunts xtreme xtreme xtreme xtreme <repeat> 
9513	-1	-1	True	i have ate hi ! ! ah eh load sorry krystal <user> . 
9514	-1	-1	True	is this <number> ( <url> picture / natural wide brown custom frame frame frame frame " manufac poster complete . <repeat> 
9515	1	1	True	you and good thank fine ah <user> 
9516	-1	1	False	in in the the and they so when sleep traffic funny <elong> two ducks ! ! cause living huge centre road aw town again jams especially 
9517	1	1	True	to i you you twitter k love really out need <user> figure bubba . . 
9518	1	1	True	do to no of mo u ? happy but n feel order longer <smile> nothing wen ilan <user> kimxi . mrning nostalgic <repeat> ryt hehehe coz coz 
9519	-1	-1	True	the back ( week next coming . <repeat> psycho 
9520	-1	-1	True	me from x <heart> haha <elong> terrible doll <user> cheers bloody 
9521	1	1	True	me i was who who w ? ? asleep will not today really / question yesterday harassed <user> . . cx loljk 
9522	-1	-1	True	in <hashtag> <hashtag> the and doing night questions one ! sucks double note 
9523	1	-1	False	his <hashtag> <hashtag> you she she were little face , care tvd ! where ugh " " damon knew . 
9524	1	1	True	to i on you it make , jealous put <user> purposely yep 
9525	-1	-1	True	adapter <number> <number> <number> <number> <number> ( <url> , , , hz / / round plug pins vac 
9526	1	1	True	met just some girls lovely 
9527	1	1	True	<hashtag> and <number> w <url> ) efron thanks / jamich ! ! ! ! ! ! <lolface> zac dudes unknown <user> <user> 
9528	1	1	True	to i the the at it can very see hear light ! ! rt glad end close almost <user> <user> . . <repeat> 
9529	1	1	True	do to for i i attachments have game but but got funny lol lol gucci ready <user> shorty . 
9530	-1	-1	True	my tweet missed 
9531	-1	-1	True	<hashtag> girlproblems she cared wish . 
9532	1	-1	False	for i the is a that it , dvr chump rt sucked bro thx lucky <user> <user> . . . <repeat> <repeat> spoiler rothwell 
9533	-1	-1	True	me with u u ? but but sometimes old old jealous young young yesung . . . 
9534	1	1	True	no that so like because cool <user> 
9535	-1	-1	True	your for a ? heart go best girl gay cure breaking <user> <user> 
9536	1	1	True	your i is a it by but spending time such mind long forever side . <repeat> 
9537	1	1	True	your my and with with be be boyfriend boyfriend <elong> future aw <user> <user> 
9538	-1	-1	True	to i my he it it about but ( like there omg before dad talked ok <user> sigh 
9539	-1	1	False	do you ? what mean <user> 
9540	1	1	True	to on and so we o our did good / s <user> <user> . presentation fred 
9541	-1	-1	True	to for <number> <number> <number> ( <url> hot mbps show service profile broadcom update ces true : : . <repeat> vdsl debuts symmetric 
9542	-1	-1	True	the not same <user> 
9543	1	-1	False	follow me me i <hashtag> and so this please u tweet will make smile <heart> see hope cher <user> 
9544	1	1	True	in i my that all every , believe rt reason <user> . <repeat> 
9545	1	1	True	we ? what day up another <user> <user> <user> <user> survived homies . 
9546	1	1	True	me i i the are you and feelings how love love <heart> always same sharing nj <user> 
9547	1	1	True	be we them will tonight <user> rodney merging 
9548	-1	1	False	to i you <elong> miss ! ! ! <user> 
9549	-1	-1	True	are size <number> <number> <number> <number> these ( <url> - - black / c gloves gloves " " . medium xtreme xtreme <repeat> 
9550	1	1	True	of my my color favorite favorite one colors rt " " purple <user> 
9551	-1	-1	True	for for and mee { } * ( gws gws <user> 
9552	-1	-1	True	i my tweet - - _ missed 
9553	-1	-1	True	skinit are a protective ( skin <url> university , , ipod ipod ipod big red fits vinyl touch touch skins prod . <repeat> cornell 
9554	1	1	True	to his they be so > > > girlfriend perfect asked way again charlie 
9555	1	1	True	to of on you you and that that happy go make make things things sad ! let hold " " 
9556	1	1	True	to my been new up open lotion ive waiting . 
9557	-1	-1	True	to you you even live too away use far <user> lool 
9558	1	1	True	to in my tomorrow coming instore 
9559	-1	-1	True	do do to in i a and so get just some bored much got make > too night work week wine ! ! ! extra next aww set sure <user> 
9560	-1	-1	True	in is my and ? what because city ! already dream <smile> left devastated miami " " <user> <user> 
9561	1	1	True	follow me for i a be back shoutout ? , following rt must obviously 
9562	1	1	True	the harry <url> like <heart> <heart> hugging looks bear bum holding <user> koala aaw 
9563	-1	-1	True	at and with <number> <number> ( von <url> , , animal london noise beard bird burning uk june <user> underbelly 
9564	1	1	True	my girl <user> 
9565	-1	-1	True	to hair my that have some time ! anymore layers cut volume 
9566	1	1	True	in your i you with wear so so it it get can ? ? face whatcha belly around should think thinking bro bars <user> xo reecey 
9567	1	1	True	me to for of the the is a im <number> <number> voting help become ! texans texans houston cheerleader <user> finalist 
9568	-1	1	False	to in i i i i was school had but but am out going , always ! " " " " put shoot forgotten <user> . . 
9569	1	1	True	sa for are you ? ? tonight party ! ! ! ! ready <user> webb . . <repeat> <repeat> ooon 
9570	1	1	True	your you a ? were love omg such reading letter xx ! ! ! hehe <user> clutz torri 
9571	-1	-1	True	in no <hashtag> the at this but ( football time moment dreading next ok <user> <user> . coyrs 
9572	1	1	True	to for the you birthday love everyone much & thanks good night , guys <elong> ! wishes again 
9573	-1	-1	True	of of the the the and ( most <url> birth edition cd cool digitally audio expanded complete remastered definitive . <repeat> infl 
9574	1	1	True	for the have ? today thanks dont tuition okay advice hahahaha <user> 
9575	1	1	True	to to for i <hashtag> <hashtag> the the be just video song like going <heart> amazing see boyfriend <elong> ! ! ! ! ! ! ! wait ah <user> 
9576	-1	-1	True	to to is a a a be be how how ( <url> funny kindle look better better restaurant restaurant edition customer customer . <repeat> 
9577	-1	-1	True	of of the the the ma ( <url> secrets & art art ! making making sausages sausages paperback revealed . <repeat> fermented fermented 
9578	1	1	True	i i the my so ? asleep hungry what ) up off jeans without fell wake taking . . lols 
9579	1	1	True	the up draw <user> paperwork 
9580	-1	-1	True	i <hashtag> and have all day like feel still why slept dying . 
9581	-1	-1	True	i i when this been never start shaking mad 
9582	-1	-1	True	the a <number> ( <url> problems sentence sentence series g place veritas among gmat unique prep retain . <repeat> correction correction 
9583	1	1	True	follow me & should rt <user> 
9584	1	1	True	a not thing bad <user> . 
9585	1	1	True	me the a im follows man girl fan <elong> hahahaha totally 
9586	1	1	True	me of a a my as birthday so <url> got gift excited friends bag ! belated awesome full goodies humongous 
9587	-1	-1	True	for and r <number> <number> <number> ( <url> contains cylinder assembly bobbin : gram revere bayonet . <repeat> 
9588	1	1	True	<elong> <user> yeahh hahahah hel 
9589	-1	1	False	of the with fear curiosity replace unknown 
9590	1	-1	False	to <hashtag> homework back nap good now . <repeat> hurryupsummer 
9591	-1	-1	True	is this <number> <number> <url> picture / wide wood custom frame frame frame frame " mahogany poster complete . <repeat> manufacture 
9592	-1	-1	True	me her she but will x help sleeping let eye touch yes hoping <user> . 
9593	-1	-1	True	for sleep <number> only hour 
9594	1	1	True	of <hashtag> it it just what lose really there because , see yu mean yet matters . sight 
9595	-1	-1	True	you ? come why ! <user> 
9596	-1	-1	True	and size love ( <url> & - swim swim dry ocean quick soft bottom product bikini ladies smooth : xl surf surf . excellent <repeat> 
9597	1	1	True	pictures those before seen 
9598	1	-1	False	of the is a my this bladder day feeling efforts litre rule certainly 
9599	-1	-1	True	i the you and so it video sad see ! missed <user> 
9600	1	1	True	to on be ur today smile ! <smile> put sure 
9601	1	1	True	<hashtag> you a a a and with if like sexy face girl ff body gorgeous perfect xx <user> . <repeat> 
9602	-1	-1	True	to i <hashtag> a back would tweet love but its like going never looks impossible happen meanie <user> . 
9603	1	1	True	follow for the thanks ! ! ! <user> 
9604	1	-1	False	me to and gonna now something say hes 
9605	1	1	True	me on you a and this bitch little dick show bad hop 
9606	1	1	True	<hashtag> a a and ass being little live stop kiss 
9607	-1	-1	True	<hashtag> <hashtag> <hashtag> my be ? ? tomorrow final summer why last must takemewithyou 
9608	-1	-1	True	allah in in of of his <hashtag> the the is and <number> ( ( state <url> , such quran sacrifice whoever holds honour symbols 
9609	1	1	True	do i you at that if want all can thanks now right thats least <user> . <repeat> 
9610	-1	-1	True	of <number> <number> <number> christmas ( <url> inch inch - - shatterproof shatterproof , , fire kitchen truck red set ornaments . <repeat> 
9611	-1	-1	True	the the is <number> ( ( most <url> <url> patties - bacon pork unhealthy burger dish . <repeat> mountainous 
9612	-1	1	False	na i lang have this <number> because week days sabado working <user> 
9613	1	1	True	to to your your the are and be we just others w what heart dreams , need / find rt fly same <user> 
9614	1	1	True	to to my my this twitter how tweet love out , need first xx use hehe hello properly <user> figure . 
9615	1	1	True	<hashtag> you that can haha ! say again <user> 
9616	-1	-1	True	i hate not > having ! power point 
9617	-1	-1	True	casecrown casecrown for the ( <url> samsung - digital camera camera foam memory case double double grey classic . <repeat> 
9618	1	1	True	is it ? what song <user> 
9619	-1	-1	True	i the is so wind but getting outside excited , think right noisy <user> . <repeat> 
9620	1	1	True	that songs old ! ! boo <user> bicky 
9621	1	1	True	your i on a this can <url> what ) smile face , picture ! thought thats put <user> maybe 
9622	1	1	True	and so white = swag . gangster <repeat> 
9623	1	-1	False	to for a a and and have by game <number> <number> <number> what followed lose news down / ! let hour talk tribe delay stick post <user> <user> notes 
9624	1	1	True	me <hashtag> the die with choice ur * * ? or caution marry holds glock proceed 
9625	-1	-1	True	the on with <number> <number> ( <url> ; , breaux breaux former ed rose john john senator september louisiana . <repeat> charlie zander 
9626	1	1	True	your i i i it video like too , fear yeah enjoyed <user> . . 
9627	-1	-1	True	the on is it this being , way hated . unacceptable 
9628	-1	1	False	her i my my phone phone she into into ? but then haha haha acc acc use using log <user> logg huh eliza 
9629	1	1	True	i the so it god love more new much really thanks name us last appreciate bless hehe <user> sis . . btw 
9630	1	-1	False	your was it idea <user> 
9631	1	1	True	of my and so been day dreams good night , sweet long spreading another awesomeness 
9632	-1	-1	True	to i i the the clothes cute hate going mall time see broke ! 
9633	-1	-1	True	i it getting think ! ! damn sick 
9634	-1	-1	True	of the ( <url> , , simple guide : ultimate . <repeat> fabulous breads hardcover 
9635	-1	-1	True	is this <number> ( manufa <url> picture / walnut wide wood custom frame frame frame frame " poster complete . . <repeat> 
9636	-1	-1	True	me to no are you was at my r she she sleep u love myself what doing never night makes cry <user> . . <repeat> shawtyy 
9637	-1	-1	True	of the ( <url> art goldsworthy sculptors andy 
9638	1	-1	False	a we need soon sleepover <user> 
9639	-1	1	False	the is and and she deeper our skin <url> than out <heart> french why why philippines human find s deep poor beauty nature newest 
9640	-1	-1	True	of the was at <number> <number> ( <url> code oz formed bar soap pack . <repeat> moor moor legendary 
9641	-1	-1	True	for some wedding <neutralface> long nah story <user> . 
9642	1	1	True	her i you you my that we been girls what best like never know know understand friend . . 
9643	-1	-1	True	to your thighs ( ( <url> girl , x-small black protect ! sports skirt skirt compression designed . racer <repeat> 
9644	-1	1	False	about ? ? <user> 
9645	-1	-1	True	to it this game game video ( <url> never japanese dance dance club version made special : import ddr . <repeat> revolution ameri 
9646	-1	-1	True	for for the my and and <number> <number> can , until only months months sam australia leave leaving tia counting . . <repeat> <repeat> rents downside 
9647	-1	-1	True	you and that ? hurt did , lol hang <user> dand bree 
9648	-1	-1	True	of of the a <number> into ( <url> , , , city light essays paris paris witty collection journey : paperback . <repeat> irreverent perennial 
9649	1	1	True	to in on you looking seeing road forward waterloo september <user> 
9650	-1	-1	True	eu m <number> <number> <number> ( <url> college , , us loafer bordeaux dsquared 
9651	-1	1	False	me me to by sleep get please x help <elong> tweeting <user> 
9652	-1	-1	True	me i the you you ? ? ? love but against sad <sadface> ! ! ! ! ! ! oh kill chavs <user> 
9653	1	1	True	the love avi <user> 
9654	-1	-1	True	i with irritated this just wanna , deal 
9655	-1	-1	True	me retweet my twitter anyone let wont 
9656	-1	-1	True	tomorrow not snow better 
9657	-1	1	False	to i i i <hashtag> tomorrow him him night sleepytime , , great slept early <elong> miss hope talk ah though 
9658	-1	-1	True	to for the spiritually faithful get how ( <url> off inclined p any medication safely psychoactive : recovery paperback . <repeat> 
9659	1	1	True	to is be <number> <number> going great / 
9660	1	1	True	x thanks <elong> <user> dave 
9661	1	1	True	me to that so <number> <number> but not ' <heart> , gonna any ! s talk . <repeat> luvies anyway g'nite g'nite 
9662	1	1	True	to to in i <hashtag> school be good high act thats " " grown <user> . <repeat> 
9663	-1	-1	True	literally exhausted 
9664	-1	1	False	the into slipping lava 
9665	-1	-1	True	for i i i was at so but but bus find ! tha left ikno loop <user> yuu yuu 
9666	1	1	True	home finally 
9667	1	1	True	followers to to to to <hashtag> you a my and and so <number> want twitter new out still big only give ! ! ! nice meet shout <user> <user> 
9668	-1	-1	True	follow me i so please am , hard trying ! <user> . <repeat> 
9669	-1	-1	True	* weed hate feeling dis dumb mushy burn " " " " <user> <user> sigh 
9670	-1	-1	True	pull-on <number> <number> <number> ( <url> work work l wine wine boots boots boots rubber " farmer sole rugged . . . <repeat> cactus cactus 
9671	-1	1	False	i you with want ? ? ? up or having <elong> lunch ! ! oh meet end <user> coursemate 
9672	1	1	True	you retweets when get <number> feeling <elong> + special 
9673	1	1	True	me your my back video <url> new music & out thoughts mention polos check " " <user> 
9674	-1	-1	True	i it u how hate much know <user> 
9675	-1	-1	True	of the is <number> <number> ( <url> today cereal hot - , , , raisin still whole packages meal meal pack grain company count . <repeat> roman roman 
9676	-1	-1	True	me to you please come will ' , losing guys tell cause hope soon belgium <user> anytime . <repeat> 
9677	1	1	True	was was he it cute like , , baby haha <elong> ! thought idk hey " " awe 
9678	1	1	True	i i was relationship a and have so when <number> <number> <number> <number> <number> <number> but never then why rt upset special understood <user> . <repeat> remembered 
9679	1	1	True	to to the you at im come today , look haha haha lunch ! fine sure meeting remember <user> oxox 
9680	1	1	True	your im o pineapples - - something haha ! ! stupid dirty say vagina " " " " : . . <repeat> 
9681	1	1	True	follow to o him / ! s <user> 
9682	1	-1	False	for i is you a and tomorrow gets night having everything better better hope bad . . 
9683	1	1	True	i is kita so this can brain ada <url> study strong mind ! read rt easy " <user> <user> 
9684	1	1	True	i that <user> recall 
9685	-1	-1	True	the that tomorrow its accept monday quite cant fact . 
9686	-1	1	False	to psychic psychic that im im like soo ! say <user> id erghh 
9687	-1	-1	True	to is it ? time leave yet <user> <user> 
9688	1	1	True	i the want lol <elong> <user> scoop tmrrw mhm 
9689	-1	1	False	do to in for i the my some but life am tv out need nights dnt time <sadface> <elong> <elong> find xx outfit missing seriously <user> . . <repeat> <repeat> 
9690	1	1	True	to i i the you you want but but not , , always hear told true problem knew 
9691	-1	-1	True	i have we stomachs wish 
9692	1	1	True	<hashtag> all song best , year heard <user> 
9693	-1	-1	True	in the the tek we ( got too miss nothing plate behind <user> <user> <user> <user> bullpen . <repeat> 
9694	1	1	True	the watching lol down house bringing 
9695	-1	-1	True	me do to to on you a ? go live bus <elong> where talk waiting " " meet <user> . . <repeat> becca 
9696	-1	-1	True	of are all girls not us rt mean <user> 
9697	-1	-1	True	me me do i you you with so from ? need why here leave far <user> 
9698	1	1	True	the is you a were love love love wearing song x great shirt london ! wow backstage <user> goodjob 
9699	1	1	True	your then okay well oh welcome <user> ahah 
9700	1	1	True	to on are you just ? ? twitter ( ) not web , / checking true false cumberbatch bc <user> <user> according 
9701	-1	-1	True	in of of the is my ( most <url> kindle one america leaders edition core bachmann conviction story : michele compelling . <repeat> 
9702	-1	-1	True	sad <user> awe 
9703	1	1	True	me to for you ya o from love love boredom / <elong> <elong> ! s " " <user> <user> saving bif 
9704	-1	-1	True	no the and <number> <number> ( may <url> f ball foam colors future sports vary bat " champs set oversized . . <repeat> franklin 
9705	1	1	True	you you so when it love ( ) much thank , ! say " " <user> . fabulous sara 
9706	-1	-1	True	and <number> ( <url> - cleaner cleaner gallon moisturizer hand greasy hands cleans citrus 
9707	-1	-1	True	me to of on is my and bed blankets <number> please , care one take tree sick sick sick hill <user> . added 
9708	-1	-1	True	the be back back come ( during ! <user> <user> 
9709	-1	-1	True	a has niall ( <url> girlfriend ! ! noo 
9710	-1	-1	True	a and <number> ( <url> , one one digipak digipak ! soul hidden chapter track track bonus assassins includes tatoo 
9711	1	1	True	i so withdrawl love much <elong> ! tuesday <user> chipolte 
9712	1	1	True	to was a it <url> hard favorite tho pick <user> recent . . <repeat> 
9713	1	1	True	to i you you my have so it about texting much , now ! ! ! tell oh <user> gosh 
9714	-1	-1	True	hair have wear we all girls not too weave black pretty ! ! ! exactly <user> . 
9715	-1	-1	True	la i i you you you can even how ( , know still after dont <elong> told mean correct <user> . 
9716	-1	-1	True	for for you a indonesia directioners so please been about tour indo thank think us ! long plan date waiting <user> 
9717	1	1	True	i you you thank miss ps <user> 
9718	1	-1	False	for for a this , , time moment long finally nothing waiting . 
9719	1	-1	False	to tak the <elong> okay ! <user> max hm 
9720	-1	-1	True	remanufactured deskjet for with <number> cartridge ( <url> replacement compatible - black / hp hp pack ink : . <repeat> 
9721	-1	-1	True	for the the is and this <number> ( <url> quake quake / / thunder collar collar set axis axis . <repeat> nitro rod rod 
9722	1	1	True	me of you you if love what , care take heres 
9723	-1	-1	True	to to i the is at and <number> am too work , fire ! mine add <user> 
9724	-1	-1	True	to my today see <sadface> dying <user> 
9725	-1	-1	True	do to in you histrionic my this can can eyes then , done feel <elong> ! ugh chris almost closing . . . borderline 
9726	-1	-1	True	follow follow her her you and and please u can make did really year say ageees ago didnt <user> <user> itll xo coz 
9727	1	1	True	of on a and all them out x phones head <elong> pair put block <user> 
9728	1	1	True	my be ? wanna date prom <user> 
9729	-1	-1	True	in of <hashtag> <hashtag> <hashtag> is my my bed being cereal crumbs human favourite experience least . ouch 
9730	-1	1	False	follow follow follow me me to that <number> just please please please please please u can more make then lol haha ! ! ! <user> 
9731	1	1	True	and sleep , home xx yay 
9732	1	1	True	your for and back thanks folllowing welcome <user> . 
9733	1	1	True	to on yo my my get <url> lmao <elong> level official <user> swagg 
9734	1	1	True	no a have it how day deserves good good , one thats another turn problem works <user> . 
9735	1	1	True	<hashtag> is a and harry zayn man liam manchester united united , , louis support fan ! west rt glory albion <user> 
9736	-1	-1	True	for of the was w ( <url> students patterns patterns written clothing building building architecture paperback . <repeat> 
9737	1	-1	False	is a this if there , one only walk half ! long way hell 
9738	1	1	True	the brightest you and still ill say shine yea 
9739	1	1	True	them love <url> family 
9740	-1	-1	True	the a stainless w ( <url> watch watch polished , , gucci gucci steel wristband twirl . <repeat> showcasing 
9741	-1	1	False	me his are at and , having drinks sound shay yeah <user> pre anyway 
9742	-1	-1	True	no was this ? what x secret <lolface> oh <user> 
9743	1	1	True	me a about unwritten <url> song its - <elong> law ! ! via : <user> cailin 
9744	-1	1	False	follow me me i you <number> please ? love ! ! notice <user> kenny 
9745	-1	-1	True	to was my and has when been into tears what much today too home ! wrong asked sister came handle burst . 
9746	1	1	True	me are you you you was my and by u can ? day make good thank great players following together ! ! bless quite <user> ash didi 
9747	1	1	True	no you there , ill meet problem yeah <user> dude 
9748	-1	-1	True	in for the and by m all our ( <url> - or , one print honored respected infantry : enlist historic thi regular . <repeat> divisions 
9749	-1	-1	True	her i phone shit call holy missed 
9750	-1	-1	True	in for the <number> ( <url> - - - , , kong use australia table details lamp product europe : hong . . <repeat> fad fad etc 
9751	-1	-1	True	has size ( <url> ' ' ' petite petite , ff / patterns top top top : misses misses misses nec vogue . <repeat> gathered 
9752	1	1	True	to you my be if want <smile> rt friend 
9753	-1	1	False	to i are you you and want but <heart> know stuff iloveyou <user> iknow bussy 
9754	1	-1	False	for the the at has it <number> <url> <url> free broken books last garden uk kemp : desolate . danny 
9755	1	1	True	me you weather a so god <url> today beautiful thanks <elong> gave . <repeat> 
9756	-1	-1	True	your <hashtag> please never guys first forget <user> <user> <user> <user> 
9757	1	1	True	the be will open keep ! ! soon dish <user> guessing lolz 
9758	-1	-1	True	i on my it ? new got like or avi any <elong> compliments damn . <repeat> wha 
9759	1	1	True	follow for the back thanks <user> 
9760	1	1	True	follow me on you and that please ? ? ( <url> song live ! <user> looove looove 
9761	-1	1	False	no they <user> 
9762	1	1	True	that love song its lol well ! ! ! rt true <user> <user> . <repeat> hehehe 
9763	-1	-1	True	android for <hashtag> an ( <url> videos app city ios / instructional adobe wanted creating instructor . <repeat> culver indesign castings 
