Id	Prediction	Expected	Match	Text
10733	1	1	True	i love you just the way you are <heart> dont ever be somebody else kay 
10734	1	1	True	<user> might start a hashtag ! not exactly happy memories , mind . but we live to tell the tale 
10735	-1	1	False	<user> <user> no not pathetic at all ( coming from one of the girls who ordered a klaine puppy after bb ) 
10736	1	1	True	joshua ledet passed by and we got to say hello <hashtag> idol <hashtag> <url> 
10737	1	1	True	<user> me ! ! ! pa shout-out ) thankyou 
10738	-1	1	False	<user> noo but i have to learn french . and no <elong> . <smile> i understand <smile> dd 
10739	-1	-1	True	happy birthday to my lovely cousin , i miss you so much i love you with all my heart , r . i . p . gisela <url> 
10740	-1	-1	True	this is the worst feeling in the world 
10741	1	1	True	<user> thanks dude , i could use this 
10742	1	1	True	not one bit sarcastic , just fuckin honest ) 
10743	-1	-1	True	<user> hook me up with some + sir if on klout . nobody ever gives me any . 
10744	1	-1	False	just got home from the library , got a final tomorrow heard it was <user> <user> hows it going ? did you see the lakers today 
10745	-1	-1	True	<user> i know trying to find out if doing any radio interviews 
10746	-1	1	False	not my cup of tea tho 
10747	-1	-1	True	i wish their was a bad full of only purple and red skittles 
10748	-1	1	False	<user> i will never give up , please follow me ? x <elong> 
10749	-1	-1	True	<user> just left and tell me bye its cool love you ugly ^ _ ^ 
10750	-1	-1	True	<user> <user> lol ! ditto ! & dying over here for the <hashtag> saints ! been missing football since we lost to the ! 
10751	-1	-1	True	<user> haha yeah been super busy these last couple weeks . <repeat> and now finals . <repeat> <hashtag> ef <elong> i need summer / roomie time 
10752	-1	-1	True	<user> <user> <user> not at home this week bo <elong> ! sus ganahan tah ko kita ni 
10753	1	1	True	cant wait till august , my senior year starts and imma be dressing as light as possible . 
10754	1	1	True	how many <hashtag> rt this picture of one direction can get ? rt if you are not a fan , but a directioner ! xx <heart> <url> 
10755	1	-1	False	<user> hey stranger ! i kinda miss you , alot ! 
10756	-1	-1	True	i dont like being home id rather be at school , thats how much its sucks here . 
10757	-1	-1	True	full day of studying ahead <hashtag> onemoreweek 
10758	1	1	True	<user> which one is the first part ? 
10759	-1	-1	True	wall flower design protective skin decal sticker for sony walkman e series ( generation personalize your so . <repeat> <url> 
10760	1	1	True	<user> i am from australia and you ? 
10761	-1	-1	True	embraced by the light ( paperback on the night of november <number> , <number> , following surgery , wif . <repeat> <url> 
10762	1	1	True	rt if you want a shoutie on the board in my class 
10763	-1	-1	True	<user> lmfaoo , i was cryingg when i seen the video . poor ting 
10764	1	1	True	<hashtag> you can touch each other but not each others phones 
10765	1	-1	False	<user> thanks bro , but out for the rest of the week 
10766	-1	1	False	<user> was so rude for not giving me a slice of pizza . <repeat> what i like about her lol <heart> 
10767	1	1	True	<user> got <number> last year for missing persons . great experience <hashtag> 
10768	-1	-1	True	if only i have work tomorrow 
10769	1	-1	False	another . <repeat> must read please ! <url> 
10770	1	1	True	<user> it will 
10771	-1	-1	True	<user> i find it 
10772	1	1	True	<user> harry is the baby sitter but lately i think zayn . x 
10773	-1	1	False	half the people you know are below average . [ if you had to think about this one too much . <repeat> lol ] ~ kpr 
10774	1	1	True	" i was your fucking friend ! and you fucking blew me off ! so fuck you ! " have said it better myself . 
10775	-1	-1	True	deliver us from evil : defeating terrorism , despotism , and liberalism ( paperback nearly three years have passed . <repeat> <url> 
10776	-1	-1	True	<user> so mean its ! ! going to get the abuse later i can see it now . <repeat> <hashtag> brilliant 
10777	1	1	True	<user> <user> just at the stage of doing upside down sit ups & doing crouching uppercuts under a rope lol ! <hashtag> 
10778	1	1	True	who wants my <number> th tweet ? ( retweet and i will choose <number> lucky winner ) - must be following me 
10779	-1	-1	True	<url> <number> cookbook ( cookbooks ( o'reilly <smile> ( paperback this guide is strikingly different from oth . <repeat> <url> 
10780	1	1	True	have a look at our new arrivals today ! the poodle print is finally live . <repeat> <url> 
10781	1	1	True	need to see <hashtag> theluckyone <user> 
10782	1	1	True	you + me . <repeat> i just like the way that looks 
10783	1	1	True	what i love : <number> . one direction <number> . twitter <number> . my family 
10784	-1	1	False	this is crazy 
10785	1	1	True	got a a on my critique and it made my day ! 
10786	1	-1	False	<user> sorrry ! chilling in grannys atm <smile> fair enough , haha . <repeat> too funny <hashtag> true 
10787	-1	-1	True	i wanna go running but its raining 
10788	-1	-1	True	i hate waking up so randomly all scared ! ! ! 
10789	1	1	True	<user> <user> <user> do any of you work ? ! i go on break & get <number> twitter msgs from you guys ! haha thank you for including me ! 
10790	1	1	True	<user> hahaha maybe but look cute and stylish doing it 
10791	-1	-1	True	i feel so short when i walk next to the basketball players in my school 
10792	1	1	True	<user> randome ? haha but thank youu 
10793	1	1	True	oh well ready for tomorrow with <user> and <hashtag> ! 
10794	-1	-1	True	+ mediabridge ultra series - dual shielded subwoofer cable - rca to rca gold plated pro grade connectors ( <number> feet <url> 
10795	-1	-1	True	from russia with tough love : kettlebell workout for a femme fatale ( paperback in russia , kettlebells h . <repeat> <url> 
10796	-1	-1	True	<user> i wish you would notice me <heart> please follow , rt or reply x <elong> i love you <smile> <number> 
10797	-1	-1	True	<user> <user> i get to hangout with ya , i went to the doctor this morning and i have strep 
10798	1	1	True	haha <smile> totally close seems like unusual ) nice : * 
10799	1	-1	False	i just wanna hear the new good music single 
10800	1	1	True	<user> worry , tomorrow be in good ole iowa . its much nicer here <hashtag> 
10801	1	1	True	<user> * strokes nose & rubs thumbs together * 
10802	1	1	True	just do what you love doing 
10803	1	1	True	press my buttons baby , press my fuckin ' buttons . 
10804	1	1	True	<user> . <repeat> and so say all of us . <repeat> 
10805	-1	-1	True	woke up with <number> tweet mentions . <repeat> went to check them and they were gone meeeh what did they say <hashtag> <hashtag> eer 
10806	-1	-1	True	the man of her dreams the woman of his ! ( volume <number> ) ( paperback joel and kathy experienced a troubled m . <repeat> <url> 
10807	-1	1	False	<user> false . u have test tomorrow . i have a quiz 
10808	-1	-1	True	twitter is distracting me . 
10809	1	1	True	<user> $ <number> are the best place to get chili bowls 
10810	1	1	True	<hashtag> is everyone else to keep their fucking noses out 
10811	-1	-1	True	feel so sorry for that little boy with the giant mole like a turtle shell such a sad documentary ! <hashtag> 
10812	-1	-1	True	i really need out of here 
10813	-1	-1	True	imperial collection creme fabric lamp shade ( clip-on simple but always in style , this small version of a . <repeat> <url> 
10814	-1	-1	True	i wish my car had more buttons and complex stuff 
10815	1	-1	False	the sombrero <user> buy me <url> 
10816	-1	-1	True	<user> i was waiting for weeks for your twitcam & i missed it because of school . can i have a follow instead ? 
10817	1	1	True	<user> haha well not necessarily a bad thing ! 
10818	-1	1	False	<user> miss chung will not scold me de bec she knows i will take care of myself haha 
10819	1	1	True	<user> glad maybe we could have the worst jam session one day haha 
10820	-1	1	False	<user> i know i have to make that a priority sometime this week 
10821	-1	-1	True	have a clue what to write in the leavers book <hashtag> helpplease 
10822	-1	-1	True	yep lol rt <user> heard blu missed all the action 
10823	1	1	True	<user> lol they aree all annoying and adorable in there own little ways 
10824	-1	-1	True	case logic - inch messenger bag ( brown whether headed into the city for a day trip , or . <repeat> <url> 
10825	-1	1	False	* lol , thanx babe ; * " <user> aw <elong> rili hrt <user> avi . <repeat> my swithrt z so cute ! " 
10826	-1	-1	True	the spell of new mexico ( paperback a rich gathering of essays that evoke the unique and mysterious appeal new . <repeat> <url> 
10827	-1	1	False	<user> lol were at the top of the rock well leaving soon ! and aww tomorrrow night <heart> <number> 
10828	-1	-1	True	nasa awards aircraft maintenance and operations support contract - sys-con media ( press release nasa awards ai . <repeat> <url> 
10829	-1	-1	True	gucci pour homme ii by gucci for men . eau de toilette spray <number> oz . ( health and beauty launched by the design . <repeat> <url> 
10830	1	-1	False	<user> not going in heels haha . be taller than me 
10831	-1	-1	True	morning glory soaps bath bombs ( mrr <number> nice hefty sized bath bombs offer a quick get away spa experience right . <repeat> <url> 
10832	1	1	True	bitch shut up make the internet faster rt <user> hi . are u interested in our plan and packages for ? thanks 
10833	-1	-1	True	<user> i really wanna come home now , turning to shit . 
10834	-1	-1	True	i am america ( and so can you ! ) <number> desk calendar ( calendar by looking at this webpage , . <repeat> <url> 
10835	1	1	True	<user> top of the bill , now tidy 
10836	1	-1	False	<user> heyy you follow me back 
10837	1	1	True	need your positive wishes for today please going in head high and confident , excited too <url> here goes ! ! 
10838	-1	-1	True	<user> hey hollie ! can i get a tweet tonight ? it has been a bad night ! 
10839	-1	-1	True	found a million bruises from last night to the fool who knocked me over then fell on top of me on the dancefloor thanks ya cunt ! : / 
10840	1	-1	False	anybody wanna go hiking early tomorrow morning ? i really wanna go hiking alone . <repeat> i light a cross joint on my own 
10841	-1	1	False	<user> omg yes ! his smile is like omg 
10842	1	1	True	<user> i know man . i absolutely love him . led zeppelin has <number> gods . 
10843	-1	-1	True	no <elong> theo <elong> , hope ok <hashtag> coyg 
10844	-1	1	False	friday night headache ( not for the win ouch ! 
10845	-1	-1	True	custom picture frame / poster frame <number> " wide complete dark walnut frame ( <number> <number> this frame is manufa . <repeat> <url> 
10846	1	1	True	" <user> <user> & you know this maaan ! " if your not about tthat life then you be in are group or around us 
10847	-1	-1	True	for over <number> decades , i had a very pious image of sufi saints . sufi letters shattered the image . most were hate mongers in disguise 
10848	-1	1	False	just heard caleb & isaiah count to <number> , alternating every other number . then i heard isaiah say , " ! " i know he could count 
10849	-1	-1	True	cham now cant sleep and want to jog 
10850	1	1	True	<user> time flys when your having fun x 
10851	1	-1	False	steal a flat screen from the east campus " <user> rt <user> xbox ? " 
10852	1	1	True	we got tht hood lovee . ! 
10853	-1	-1	True	i miss it <hashtag> highschool <hashtag> diving <hashtag> twister <hashtag> , <hashtag> instamood <hashtag> instagram <hashtag> igdaily <hashtag> ig <hashtag> iphone <hashtag> iphoneonly <url> 
10854	-1	-1	True	do you know how it feels ? to let go someone you really love for a long time just for them to be happy 
10855	1	1	True	so glad to be off for two days . what to do ? 
10856	-1	-1	True	hope ( alex wolfe mysteries ) ( kindle edition introducing detective alexandra wolfe , a fresh , funny , tou . <repeat> <url> 
10857	1	1	True	" <user> <user> u be knowin lol " exactly lol ! ! 
10858	1	1	True	<user> <user> <user> borrow the money off my dad abs pick you one up mate and just dash us money when you see me 
10859	1	1	True	girlfriend , boyfriend , friend , everything has an end except for family 
10860	1	1	True	<hashtag> feeling happy right now . buti naman ok na . <repeat> yipee ) <hashtag> jai 
10861	-1	-1	True	<user> sorrry bbe not comin tommarow because have after tommarow mock we lazem nafsy physics hehehe 
10862	1	1	True	so if you could all go to <url> and vote for eleni pitman by clicking the heart , that would be fantastic ! thanks 
10863	1	1	True	prayer changes things . 
10864	-1	1	False	cant on sat be in rockwell or greenbelt ! <user> <user> <user> fri or sat na lang ! 
10865	-1	-1	True	mata ( chelsea " barcelona had chances to win , but very happy to qualify . cup final and cl final , great first season at chelsea . " 
10866	1	1	True	<user> thanks baby . your acc is flawless also 
10867	-1	-1	True	got coca butter in my eye , actually going blind 
10868	1	-1	False	<user> , i had to rely on dad to buy them , long story cut short , i just managed to get a seated ticket still better than nothing 
10869	1	-1	False	<user> if theyre really your best friend theyll come back in a heartbeat 
10870	-1	1	False	sorry for my lil dr . phil rant , just tryin to encourage ! 
10871	-1	-1	True	wish someone would crack my back / neck they hurt so much 
10872	1	1	True	wat ihavee is juss enoughh for mee . 
10873	1	1	True	today is friday yess 
10874	-1	-1	True	rsw white roof seal ( automotive is the best solution for leak repair . the choice of p . <repeat> <url> 
10875	-1	-1	True	<user> seems to be getting worse how was the brown fox ? 
10876	-1	-1	True	keyless entry remote fob clicker for <number> dodge magnum ( must be programmed by dodge dealer price does not incl . <repeat> <url> 
10877	-1	-1	True	real : <b> vijay < / ) was spotted at r t nagar travelling towards 
10878	-1	1	False	<user> in tn e 
10879	1	1	True	last episode and then im cleaning . getting <number> for tomorrow ) 
10880	-1	-1	True	the two hour break between job one and two is so amazing . <repeat> do not wanna get ready yet 
10881	1	-1	False	leather sofa rt <user> can you say something to make my day better 
10882	1	1	True	<user> thanks 
10883	-1	-1	True	<user> hahaha ! oh miss them times 
10884	-1	-1	True	i know anymore 
10885	-1	-1	True	why like that ? rt <user> gk tau sms an maneh rinn . <repeat> hampir lost contac ak ambek r ( 
10886	-1	-1	True	aww kobe not playing 
10887	1	1	True	loved having breakfast with <user> ) <hashtag> 
10888	-1	1	False	<user> please have a drink for me . 
10889	-1	-1	True	<user> so wish i was going , two door cinema club & you me at six are there 
10890	1	1	True	out ya life just like that ! 
10891	1	1	True	so , cinema is out . <repeat> takin the lads to a footie match now x 
10892	1	1	True	<user> a little movie for you <url> enjoy it 
10893	1	1	True	<user> <user> i got you well it depends on yo bff . 
10894	1	1	True	loved that gig <hashtag> zap we could do it again x 
10895	-1	-1	True	saddest episode of <user> ever . 
10896	1	1	True	off to a wedding today ! this means fitties in suits 
10897	-1	-1	True	seeing all the tweets about people saying they were in the video is making me so sad ! i fersure thought i was going to 
10898	1	1	True	<user> yup i do tell her super thank you for the cd and been so nice to wait for me 
10899	-1	-1	True	<user> well i am worrying your my mate and your in pain ! and aw <elong> ! go monday ! ! xx 
10900	-1	-1	True	the rise of smart mobile services ( not apps ! editors note : saar gur is a general partner at charles river ven . <repeat> <url> 
10901	1	1	True	having leftover b'day cake . one of the best parts about b'day week . 
10902	1	1	True	listening to <user> <hashtag> before going to sleep 
10903	1	1	True	<user> <number> ! in <number> right ? i think we went to your class to do cheers hahaha 
10904	-1	-1	True	audiovox ppc - <number> directsync - car charger bundle ( high current output the directsync - car charger bundle ( hi . <repeat> <url> 
10905	1	-1	False	i could flex like idga but ima real bitch so ill let you know <hashtag> 
10906	-1	-1	True	<user> sa ka phone mo na muna ! ! or something . <repeat> 
10907	1	-1	False	<hashtag> like to see <user> concert 
10908	1	1	True	one more day and be weekend ! 
10909	-1	-1	True	- infinity reference inch <number> - watt high-performance two-way speakers ( pair <url> 
10910	-1	-1	True	<user> wish notice me is it really hard to press that rt button ? < / <number> 
10911	-1	-1	True	pci express sound blaster x-fi titanium fatal champion series ( personal computers the pci express sound bla . <repeat> <url> 
10912	-1	-1	True	<user> we all wanted u to stay for a month or more <elong> 
10913	1	1	True	<user> lol twitter will have fun wid it so keep it ! 
10914	1	1	True	if <user> laughed extremely loud . <repeat> then uk really funny ! 
10915	-1	-1	True	<user> lmaoo . not in sat gna miss my weekly dose of hazza harry <hashtag> gutted <hashtag> <hashtag> eurgh 
10916	1	1	True	- my army pants are cute af 
10917	1	1	True	<user> guess what tomorrow . is ! 
10918	1	1	True	thats more like it 
10919	-1	-1	True	my face is peeling . i guess been in the sun for to <elong> long ! 
10920	1	1	True	<user> i ended up watching basketball wives lol 
10921	1	1	True	<user> thank you for not only tweeting lyrics now 
10922	-1	-1	True	diving sub water toy submarine ( toy diving sub . fill this sub with baking powder . watch it dive and resurface ! . <repeat> <url> 
10923	1	1	True	start with positive thinking ; 
10924	-1	-1	True	<user> i felt right bad for ages about it and she brought i up again . yeah it is , he kept walking up 
10925	-1	-1	True	shattered : a regret ( secrets ) ( kindle edition everybody does out of the house now and the . <repeat> <url> 
10926	-1	1	False	omg ! ! ! its way too early for this . peace out to ya homie . have a great day though . <repeat> 
10927	1	1	True	i mean to brag but i started walking at six months . <hashtag> justsaying 
10928	-1	1	False	<user> i tweet way to much ! <hashtag> sadlife ! get it ? ! 
10929	1	1	True	<user> it means no problem , brother in arabic 
10930	1	-1	False	ithought i found the one until you left f 
10931	1	1	True	rt if you are so excited for <hashtag> boyfriend [ follow me , i follow back , just ask ] 
10932	1	1	True	<user> yeah i might do it after i go blonde so brighter aha 
10933	-1	-1	True	<user> awe ( well sure it will be good c : 
10934	1	1	True	good morning one day closer to my birthday , one day closer to moving home . 
10935	-1	-1	True	masque ( exp ) ( audio cd a superb third release from the superstars : point of no return ; song for amer . <repeat> <url> 
10936	1	1	True	<user> i could def say <number> n holdin no prob fa realz 
10937	1	1	True	<user> <user> thanks guys <hashtag> 
10938	1	1	True	great way to start this class <hashtag> skillet 
10939	1	1	True	i hope after all the sacrifices i made , the would be successful <hashtag> 
10940	1	1	True	s / o to <user> for having one of the cutest bellybuttons ever ! lol 
10941	1	1	True	<user> i want a <hashtag> because the phone that best represents me , fast , clear and loved by everybody <number> 
10942	-1	-1	True	<user> seems to be my only option 
10943	-1	-1	True	everlast for her thigh toner ( sports thigh toner <url> 
10944	1	1	True	<user> think of the nigger song 
10945	1	1	True	now your just somebody i used to know 
10946	-1	-1	True	fear ( dvd an unprecedented inside look at the immigration and naturalization service ( ins ) , award . <repeat> <url> 
10947	1	1	True	i think your karma ran over my dogma <user> when karma finally hits you in the face ; be there . <repeat> just in case it needs some help . 
10948	1	1	True	<user> <user> awwwh <smile> <heart> this is why we love you boo-boo 
10949	-1	-1	True	rt <user> <hashtag> <user> . tsk tsk , let them go please 
10950	1	1	True	<user> spread the love for them ! 
10951	-1	-1	True	= sony icf-c <number> automatic time set clock radio with dual alarm ( white <url> 
10952	1	1	True	<user> wow i like the sound of that za nn zzi bar . <repeat> curls off the tongue like dark secret ! sold ! ! 
10953	-1	-1	True	hate seeing cute guys here and then realizing never see them again <hashtag> sucks 
10954	-1	-1	True	custom picture frame / poster frame <number> " wide complete black executive leather frame ( <number> this frame . <repeat> <url> 
10955	1	1	True	if you just sit there going though tweets you need to get out more ! you know who you are 
10956	1	1	True	kak gita dan aura cantik <user> aura and i . at the studio . # <number> <url> 
10957	-1	-1	True	<user> i know they know . so scary <hashtag> <hashtag> wrb <hashtag> etc etc what are we to do ! ? ? 
10958	-1	-1	True	sad because i know that <user> will never notice me <number> 
10959	1	1	True	<user> tried modelling once , it was okay la i dance ballet . haha 
10960	1	1	True	i have to go potty tehe lol 
10961	-1	-1	True	gateway notebook / laptop battery high capacity ( replacement gateway notebook / laptop b . <repeat> <url> 
10962	1	1	True	it was cool today 
10963	-1	-1	True	high speed hdmi male to male cable with ethernet support / audio return channel ( arc ) / ( up to o . <repeat> <url> 
10964	-1	-1	True	writings from the : on prayer of the heart ( paperback the is an important collection of w . <repeat> <url> 
10965	1	1	True	thank you very much everyone night night to al <elong> 
10966	-1	-1	True	this just right darg 
10967	1	1	True	i kinda slacked this year . lol . but still love the soccer family 
10968	1	-1	False	<user> i usually forget what ground i park my vehicle in & then where i even parked it lol 
10969	-1	-1	True	<number> logical reasons why god exists ( pdf <url> ( cru ) - <hashtag> god <hashtag> jesus <hashtag> bible <hashtag> christian <hashtag> discipleship <hashtag> history <hashtag> logic <hashtag> reason 
10970	-1	-1	True	i know what room in for act ! ! ! 
10971	1	1	True	<user> not a problem ! cheap ipad and congratulations <url> 
10972	1	1	True	<user> no , chocolate and bacon smothered chips is not a healthy lunch . all perspective . 
10973	1	1	True	good looking girls can get away with everything now a days , its a mans world at the end of the day 
10974	1	1	True	<user> chees for the follow mate <smile> and your from northen ireland 
10975	1	1	True	<user> me too ! feeling a new day of jamming for us with both bands . 
10976	1	1	True	what will it take to get a follow from <user> maybe just this tweet ? 
10977	1	-1	False	<user> i leave to po that day 
10978	1	1	True	<user> what here for goodnight ! <url> 
10979	1	1	True	people going to bondi tomorrow come meet my extremely gay bestie 
10980	-1	-1	True	travels - movie poster - <number> x <number> inch ( x has largest selection of mov . <repeat> <url> 
10981	-1	1	False	<hashtag> kimbra uses a <hashtag> to <elong> ! sighh wait to by mine sooon ! <hashtag> ! 
10982	1	1	True	<user> see what done there 
10983	-1	-1	True	zagg invisibleshield for garmin nuvi <number> full body ( clear your search for a gps case , skin , or cov . <repeat> <url> 
10984	-1	-1	True	<user> wish we could be carless , but the kids even get to school , over <number> miles away and no bus service . <repeat> 
10985	-1	1	False	<user> aw <elong> shut up it let me upload a pic 
10986	-1	1	False	so i think about hayden all the time ? ? <hashtag> 
10987	1	1	True	landed in sydney <elong> 
10988	1	1	True	<user> thank you i think so too . way better than being blind . 
10989	1	1	True	all chinese <user> <url> 
10990	1	1	True	<user> <hashtag> hold on til ' the night . <number> 
10991	1	1	True	making a fry up - sausage and chips 
10992	1	1	True	<user> we do ship to the us from our uk store 
10993	-1	-1	True	if u did wud know the baby dies at the end ! 
10994	1	-1	False	<user> a verrry long time 
10995	1	1	True	finally finished my student finance application . next stop - getting my grades * fingers crossed * 
10996	1	1	True	rt <user> swear i follow one of the most beautiful woman lol white woman . @ me <elong> ! 
10997	1	1	True	<user> aye , but only because her advisers , advise her on what to do haha , she thick as two short planks haha 
10998	-1	-1	True	have a nice day in jakarta hyeong ^ ^ last night , this night is a special moment for elf ina , but i not watch rt <user> 
10999	1	1	True	totally random but i love the smell of my clean bedding right now <hashtag> thatisall 
11000	-1	-1	True	just took out the bag i bought and tried to match it with the jacket i had at home . not a match 
11001	-1	-1	True	reading that tommy cooper died live on stage not a bad way to go though ! 
11002	1	1	True	melodie did good with her shots today . <hashtag> proudmommy 
11003	-1	-1	True	the necessity of man ( kindle edition dale is one of the last men on earth to still be allowed to have a job in . <repeat> <url> 
11004	-1	-1	True	marie croutons , fat free parmesan ranch , <number> oz . bags ( pack of <number> treat yourself to marie callender ' . <repeat> <url> 
11005	-1	-1	True	hp monster hpm <number> net high speed ethernet cable ( <number> feet large , high definition digital files - m . <repeat> <url> 
11006	-1	-1	True	sales rep for storm damage contracting company ( richmond and surrounding areas ) ( richmond wanted ! ! roofing sal . <repeat> <url> 
11007	1	1	True	yay , thank you rt <user> <heart> vintage clothes by <user> <url> 
11008	1	1	True	<number> more minutes and nap time for me 
11009	-1	-1	True	<user> im so <elong> upset ! if you didnt brake your neck i would have seen you live tonight ! i love you jason <heart> <hashtag> <number> 
11010	1	1	True	just keeping on , hope everything is fine , by the way , was your dad a traffic cop cause you got fine written all over your face 
11011	-1	-1	True	<user> oh what a bummer . <repeat> then have such a borring day on twitter . <repeat> 
11012	-1	-1	True	not being able to do sport has started to annoy me 
11013	1	1	True	sat in bed reading fanfics drinking banana milkshake and eating cosco cake 
11014	-1	-1	True	<user> let me hold some . my phone is dead . <repeat> and my charger is in my car . <repeat> ah <elong> . save me <elong> 
11015	1	-1	False	it was too damn nice outside to have to go to work . <repeat> <url> 
11016	-1	-1	True	love beauty ? why not watch qvc beauty our dedicated beauty channel , you can watch online here ( also on sky & freeview <url> 
11017	-1	-1	True	still trying to sleep 
11018	1	-1	False	" <user> <user> the mango one was actually good " spicy thai has my heart <heart> 
11019	-1	-1	True	<user> i even looked at it ! oh shit is there a lot ? ! i . dont . know . gawd . 
11020	1	1	True	you again ? ! sabagay forgiven you for all the harsh things you put on me . you know who you are ! 
11021	1	1	True	s / o to <user> thank you so much , you are seriously the bestt <heart> 
11022	1	-1	False	<user> hahahaaha my ass is white 
11023	1	1	True	<user> hm <elong> kinda nervous to hear this ! ! ! tell me tomorrow ! going to sleep <elong> night ! ! ! 
11024	-1	-1	True	worst night had in such a long time <hashtag> 
11025	1	1	True	i really care if waking the neighbours but i love my music loud whilst gettin ready . " no she mind ) " 
11026	-1	-1	True	metallica stone justice allover print t-shirt ( small metallica stone justice allover print . this is a true all . <repeat> <url> 
11027	-1	-1	True	pf - <number> drain ( tools & home improvement no clog j bend has a self cleaning de . <repeat> <url> 
11028	1	1	True	done . <repeat> but baby y sweet wen i have sometin beta u can lick " <user> nw ffg . <repeat> do ff back " 
11029	-1	-1	True	ha <elong> . ur boxers will do rt <user> i regret sef . <repeat> like i for bet plus ma bedsheet 
11030	-1	-1	True	why cant my cat and dog be best friends like milo and otis ? 
11031	1	1	True	oh well , ive atleast tried which i wouldnt do often , 
11032	-1	-1	True	i want to start with homework early today , but i want to sleep . i really need some rest . 
11033	-1	1	False	all i really need to over dose <url> 
11034	-1	-1	True	fisher peanut butter , crunchy , <number> - ounce packages ( pack of <number> made from partially ground up dry roasted peanuts <url> 
11035	-1	-1	True	the misery i feel from revising is reflected in everything ! <hashtag> fml <hashtag> <url> 
11036	-1	-1	True	<user> so not free anymore i may just get it though ! 
11037	-1	-1	True	<user> come back ! & where ! ? 
11038	-1	-1	True	<user> so official over you have made every single jlster out there extremely proud ! ! we love you so so much <hashtag> <number> 
11039	1	1	True	<user> is so <elong> beautiful 
11040	1	1	True	and thats what makes you beautiful <hashtag> bestsongever 
11041	-1	1	False	<user> yeaah but he ha a beautiful face so it makes up for it <smile> 
11042	1	1	True	keep your heels , head , and standards high 
11043	1	1	True	grilled cheese and bacon <hashtag> 
11044	-1	-1	True	<user> been there , done that . <repeat> jk but sad 
11045	-1	-1	True	iron way of change ( kindle edition throughout the course of his career , strength and fitness trainer . <repeat> <url> 
11046	-1	-1	True	summer duet [ a secret treasure , holiday in bologna ] ( publishing romance ) ( paperback a secret . <repeat> <url> 
11047	1	1	True	in the nail salon with my love button 
11048	1	1	True	<user> i edit in final cut studio . since the gone deck to deck vhs , to casablanca , to premiere , to fcp . stayed fcp since 
11049	1	1	True	ima get me some more charms finally ( 
11050	-1	-1	True	clinical care recliner , chestnut ( sold in one each clinical care recliner , chestnut ( sol . <repeat> <url> 
11051	-1	-1	True	treated myself to an extra in bed today ! feel so sleepy still 
11052	1	1	True	<user> hi cher ! can you follow me ? i would be very happy * - * perfect xx # <number> 
11053	-1	-1	True	<user> they get so many stuff okay . ( 
11054	1	1	True	<user> haha dang that took you forever ! 
11055	1	1	True	watching eastenders for the second time ! 
11056	-1	-1	True	nothing worse than when a knock at the door and a koala bear kicks me in the bollocks 
11057	1	1	True	tee tee loooves her nephews indeed <smile> <url> 
11058	1	1	True	had a great time with cuzins . <repeat> 
11059	-1	-1	True	child predators safety movie for kids : talk to strangers dvd ( talk to strangers warns childr . <repeat> <url> 
11060	1	1	True	<user> you must really love him ! aha , but i agree that the covers are better than the originals ! 
11061	1	1	True	<user> is my biggest jesus tweets fan 
11062	1	1	True	<user> i love <elong> you <elong> <heart> please wreck us in class tomorrow 
11063	1	1	True	rt <user> perhaps the lorem ipsum will be good enough <url> 
11064	1	1	True	<user> thanks ! 
11065	-1	1	False	i just give them as much food as givin ' myself . fair is fair < 
11066	1	1	True	<user> u know this momma 
11067	-1	-1	True	hp pavilion notebook battery , ( <number> cell high quality hp pavilion notebook battery . <repeat> <url> 
11068	1	1	True	<user> you and me both , little sis ! btw , hi , aly , nice to finally meet kid sis ! <user> 
11069	-1	-1	True	when are you gon like me again ? i miss you 
11070	1	1	True	<user> i just finished the series ! it was really good ! glad your reading them did you book your trip yet ? ! 
11071	-1	1	False	<user> no red hot and on fire 
11072	1	-1	False	with the space shuttles and retired , have higher technology in museums , than we do outside of museums . 
11073	1	-1	False	used to be my dream car <url> 
11074	-1	-1	True	chris brown slimmed down a lot , going on with him ? 
11075	1	1	True	<user> it was good ! 
11076	1	1	True	<user> wow thank you so much ! really nice to hear , i tried so hard to make that convincing he he 
11077	1	1	True	everyone follow <user> from one direction ! he is beautiful and talented , just <hashtag> amazayn 
11078	1	1	True	ok like finally asleep . <repeat> peace 
11079	1	-1	False	<user> <hashtag> have one so xx 
11080	1	1	True	<user> <user> <user> okay and good look . speak soon x 
11081	-1	-1	True	an intimate ghost : a jane lawless mystery ( jane lawless mysteries restaurateur jane lawless is thrilled to be . <repeat> <url> 
11082	1	1	True	<hashtag> ff my girl <user> miss her loads seen her in tiiime <elong> . if ure a big jls & aggro santos fan . <repeat> follow x <elong> 
11083	-1	-1	True	i am upset i missed his call 
11084	-1	-1	True	aiyo i got tweetjailed in my other account . sucks . 
11085	1	1	True	<user> ha ha . welcome ! hope you can get yourself over to portsmouth england for a signing soon ! or at least southampton . x 
11086	1	-1	False	<user> <user> stay in the central area la <elong> . <repeat> i also meeting my friends at <number> 
11087	1	1	True	now laying in my bed ( it feels good to be relaxing 
11088	-1	1	False	<user> omg thankyou for telling me that gosh i hate hackers unless for a good cause like hacking animal jam lolz i hate a.jam 
11089	1	1	True	rt if you wanna confirm this request <url> 
11090	1	1	True	just a freaky person nothing else to it lol . 
