Id	Prediction	Expected	Match	Text
9410	1	1	True	you being love <user> teased 
9411	1	1	True	a ) thanks lot <user> 
9412	-1	-1	True	for you you so this this if from <url> much man little could respect stop wish rt happening . 
9413	-1	-1	True	of of a a and and ( <url> funny natural wine wine murder blog devotees chris story offers indictment sprawling 
9414	-1	1	False	i i he have but got thanks know one bit dissapointing <user> atleast 
9415	1	1	True	<hashtag> is you that so it about what baseball feel makes american lookouts 
9416	-1	-1	True	to in i the the on was a as we how much up site mexico sea treat see washed remote beaches plastic shocked <user> . landfill 
9417	-1	-1	True	do i been there only once hell yea <user> jamdown . . 
9418	-1	-1	True	me you you that would ? ? like why why say <user> 
9419	1	1	True	the love little sun <user> . <repeat> thingy 
9420	1	1	True	no of and all most internet lol bite lots type <user> . weirdos 
9421	-1	-1	True	are my feelings <number> < hurt much now / rude wow <user> <user> 
9422	1	1	True	for be tonight ramen wait noodles 
9423	1	1	True	to on my just happy him day better better makes whole talking again terms . <repeat> 
9424	-1	-1	True	in <number> them <url> car , children after one crime injured rt hits : parent kyoto <user> pref 
9425	1	1	True	to forget rest <user> 
9426	1	1	True	is you you ? off real haha cause sound pissed mad <user> 
9427	-1	-1	True	the at so <number> <number> but ( <url> - does , series treasure pieces tomb tomb interlocking awaits . . lego adventurers <repeat> 
9428	-1	-1	True	<hashtag> <hashtag> on on from ( <url> over religion attack headline notes . johnson <repeat> charles ironic 
9429	-1	-1	True	to to i <hashtag> the the has door want through person see walk last fml . <repeat> ofcoarse 
9430	1	1	True	the is you and they just , , amazing jealous ! annual <user> 
9431	-1	-1	True	a-tech for <number> ( ( ( ( <url> ) ) ) - memory kit kit soyo soyo ram brand ddr . <repeat> 
9432	1	-1	False	her for we ? shall wait idk <user> <user> <user> 
9433	-1	-1	True	in are a and school have who <number> ( ( <url> ) dvd high j small shuji town disc seniors set set : box complete . <repeat> chise 
9434	1	1	True	to your i <hashtag> is a and be back it would ? , big ! <smile> bet answer yes <user> bbcqt uncompromising 
9435	1	1	True	who this ? girl care right here country loving <user> <user> guess 
9436	1	-1	False	at school be <user> hmm 
9437	1	1	True	<number> others w ( <url> ) / after lunch ! starbucks starbucks @ 
9438	-1	-1	True	is this m <number> <number> ( <url> black picture / colori wide custom frame frame frame frame " smooth poster complete . <repeat> 
9439	-1	-1	True	to for of i the the is is my be this by myself go day going lol wrist why hurting dancing crazy rest 
9440	1	1	True	<user> 
9441	-1	-1	True	<hashtag> on on my my this watching ( <url> ipad keep ! via cn ubah versi <user> hubby 
9442	1	1	True	is my that class said pretty ! ! ! tee abg 
9443	-1	-1	True	a-tech for <number> ( ( ( ( <url> ) ) ) - registered memory kit kit ram brand ddr abit abit ecc 
9444	1	1	True	to my from mamma tea home coming 
9445	1	1	True	the is a and all much there , city church san very kasi pretty busy cm st recto sya place commuter hall pass near jeeps <user> pedro . 
9446	-1	-1	True	of are stainless <number> <number> ( <url> , , , , socket screws us steel often length hex silver drive pack set set . screw <repeat> tip 
9447	1	1	True	is a at he but what little hard quite nut also chuffed 
9448	1	1	True	me for ) thanks following <user> 
9449	1	1	True	its , haha okay nah <user> 
9450	1	1	True	<hashtag> was my my and with she have when <number> been had pregnant , mom ! married changed fb times sister glad almost turned . 
9451	1	-1	False	ang <hashtag> is my ni pero ? ? cute loves where langs gino . . princessandi kiko 
9452	-1	-1	True	<hashtag> <hashtag> <hashtag> is a a { } birthday this by ( <url> free amazon kindle book book ebooks counting . <repeat> teddy illustra karen 
9453	1	1	True	my with just ! jg oh chilled . . . . goodness 
9454	-1	-1	True	i want them but shorts really high find cant waisted anywhere 
9455	-1	-1	True	of the is so sad scissorhands end edward 
9456	-1	-1	True	cellet cellet for with phone adapter m ( <url> samsung microsd microsd card warranty memory sd lifetime . . <repeat> 
9457	-1	-1	True	i i you you could too now right miss use <user> 
9458	-1	-1	True	is ? what ! wrong <user> wahh 
9459	1	-1	False	to the have we u u ? up too x need summer show seeing soon meet babe <user> . 
9460	-1	-1	True	of the ( ( <url> ) black romance bride market mass historical mira paperback douglas 
9461	-1	-1	True	you bored mood shit , here wish lived nj <user> 
9462	1	1	True	in you a at and birthday <number> work need week <user> . murphy 
9463	1	1	True	a be goodmorning but day today good should . 
9464	1	1	True	me do i is my and and people can love ( ) or , , name noo tho <user> . . criss darren dopey hahaa hcr dominique 
9465	-1	-1	True	i the video whole wanted <user> . 
9466	1	1	True	do <hashtag> <hashtag> a blaine ameeei glee performance figther 
9467	1	1	True	her in the you <number> u rain girl hw kiss ar shows " hen spcl 
9468	1	1	True	the the is ! let fight wait begin <user> . <repeat> stressfull 
9469	-1	-1	True	eu m <number> <number> ( <url> , , us brown comfort jane mary helle lidia 
9470	1	-1	False	hair my ! pulled <user> 
9471	-1	-1	True	of the a sleeve wearing day shirt long idea bad : 
9472	-1	-1	True	stylecraft a and <number> <number> shutters ( <url> x batten custom-made southern pair exterior " " joined board styling . . . <repeat> cypress 
9473	-1	-1	True	per for of <hashtag> was [ a a a ] it who <number> <number> had those - time us characters lonely thought line solidarity spare <user> . . <repeat> vic 
9474	1	1	True	me you can call boo <user> anytime 
9475	-1	-1	True	<hashtag> so <url> girl baby baby anymore <user> . vscocam 
9476	1	1	True	follow you so please ? even love not beautiful liam <user> kidding . 
9477	-1	-1	True	the is my so from away room kitchen sucks distance far . <repeat> 
9478	-1	1	False	to i my my that has <number> just heart year old otp nephew talked swear . 
9479	1	1	True	me i that that ya ya it get been love loud out there laugh girl done down ! let made though <user> . . 
9480	1	1	True	re-read i i you and an when conversations our like smile old miss idiot 
9481	-1	-1	True	to your i you [ ] with have just , now email ticket damn reported forward changing <user> receipt format . 
9482	1	1	True	for is you a that be so it makeup , awkward picture omg look <elong> must cray asking <user> . . . adorablee buuut 
9483	-1	-1	True	to you ? guys why coming toronto <user> 
9484	-1	-1	True	the you choice by size <number> love ( will <url> - , feelin butter plus london pack comfort silky . jessica lavender <repeat> nightgown 
9485	1	1	True	to i % by <number> just ? new geico <elong> well ! saved switching <user> hm 
9486	-1	-1	True	in i i i i a it ? ? but but make make could wanna wanna , english chinese weibo ask cause understand sorry <user> 
9487	1	1	True	your the you get some will over should send way <user> mark 
9488	-1	-1	True	to of <number> <number> <number> our ( <url> go female female , cable feet / / seria meters line cables null null modem modem . <repeat> beige 
9489	1	1	True	it worth <user> hahahahaha 
9490	-1	-1	True	eu the <number> <number> <number> ( <url> new d - , , , us latest rock negro morado reactor . . orificio boot <repeat> mod antic 
9491	1	1	True	me to <hashtag> on a someone should see date take theluckyone 
9492	-1	-1	True	in the you you and that be all ? tomorrow will will will , look after xx ! ! ! ! sucks soon antibiotics kick <user> hazza bets oooh coll 
9493	-1	1	False	in i ^ ^ been love but too never france ! ! nice <smile> luxemburg cool sure <user> 
9494	-1	-1	True	in i i the the is a and with it dryer can repair ? ? how <url> new matted ; now jacket fur fur fake fake put : post 
9495	1	-1	False	follow me please ff <elong> <elong> <user> . nial 
9496	-1	-1	True	of and <number> <number> <number> gel gel ( ( <url> contains & , holder / photogenic rings rings rings kit scrim filter set . . . cli clips <repeat> 
9497	1	1	True	follow for a back back people some following rt 
9498	-1	-1	True	in of with <number> ( <url> f , , security share transportation administration kansas cbs defends . <repeat> isabella 
9499	1	1	True	to your you and if come am face retweeting soppy down stop shite <user> tae . gan sqeeze diny 
9500	-1	-1	True	in is this <number> <number> <url> picture manufactured / walnut wide wood custom frame frame frame frame " poster complete . <repeat> 
9501	1	-1	False	the with she but know words singing battle <user> 
9502	-1	1	False	to i have all myself him <user> 
9503	1	1	True	the the on a and with with morning , great coffee playing rice again : deck rainbow 
9504	-1	1	False	in i school be when tomorrow will will more difficult <user> . . . 
9505	-1	-1	True	for i i the was it doing , haha cry ! ! hope nearly aww bawling <user> mocks . <repeat> 
9506	-1	-1	True	for i the and so it it <number> <number> got then boring / first ! months found fun <user> loool peak 
9507	-1	-1	True	is a a that ( will <url> , towels plush wash wash bright turquoise cloth cloth . coventry coventry <repeat> butler butler amy amy 
9508	1	-1	False	na on my this strangers dem tl <smile> rt evening follw <user> 
9509	1	1	True	to <hashtag> a a at have ? up man good real time any hit trying prom baddies 
9510	-1	-1	True	for i you im have has u u even god happy but too too good <heart> now everything plans felt ive worse lovee <user> maybe . . <repeat> 
9511	1	1	True	to um your i <hashtag> im bed but go up <heart> high ima still keep one last before say thing pissed heads . <repeat> 
9512	-1	-1	True	is this <number> <number> <url> picture brazilian / walnut wide custom frame frame frame frame " manufac poster complete . <repeat> 
9513	1	1	True	hai ka prilly <user> 
9514	1	-1	False	in the all but myself good , lol find though hood <user> . 
9515	-1	-1	True	i at at even hungry hungry & too night , first late though slick <user> 
9516	-1	-1	True	i i their have if would n got up , fucked gowns everybody cap gotten mine hav 
9517	1	1	True	follow me please <user> 
9518	1	-1	False	in of is dan wat roken some weed kom - need / / <elong> ! ! zover rt rt rt minder <user> <user> <user> jah 
9519	-1	-1	True	and with omron <number> <number> ( <url> health series series wrist wrist blood blood pressure pressure beauty slim unit unit . <repeat> 
9520	-1	-1	True	is this just annoying rt seeing " kai : <user> <user> nicole cc 
9521	-1	-1	True	do to about asleep fall 
9522	1	1	True	do do the will thanks good ! ! tell rt result luck <user> <user> darl 
9523	-1	1	False	to to so ? how <url> up does , feet dry long take concrete tempted exactly vaseline 
9524	1	1	True	to and by today hi stop ! ! say noon 
9525	-1	1	False	to the on are their and have boys left way melbourne brisbane 
9526	-1	-1	True	and adapter <number> <number> <number> charger ( <url> inch - - - pro series year travel warranty bag lenovo blue ac wall carrying netbook 
9527	1	1	True	to my an o all / s bros sis 
9528	-1	-1	True	no all internet signals gone frustrated 
9529	-1	-1	True	me to for i you you that love its like am really out or hard find . <repeat> 
9530	1	1	True	you this if love <url> amazing boys rt . 
9531	-1	-1	True	is so it cold why 
9532	1	1	True	to <hashtag> are you twitter getting addicted <user> goodlad 
9533	-1	-1	True	to the is a school who just from ( <url> make kindle high graduated wide young edition spreads lady babysitter . . <repeat> kelly 
9534	1	1	True	for of the the the all < its > hot clouds time here haha waiting <user> . arrival 
9535	1	1	True	a and have good conference journey <user> 
9536	-1	-1	True	bestsell the the the when them our ( <url> sensitive world children child highly helping : overwhelms paperback thrive . <repeat> 
9537	1	1	True	texter a a cute then lazy different story unless . . <repeat> 
9538	-1	-1	True	my this brain shit dissects 
9539	-1	-1	True	to in the was a she has ( <url> & , always care keep raised rare born vampire tried foster grief . . morgan <repeat> solace solace 
9540	1	1	True	follow she back please follows hey <user> <user> 
9541	1	1	True	x thanks hun <user> 
9542	-1	-1	True	for with ( <url> cream picture custom green cut frame core mat board matting 
9543	-1	-1	True	in bed just wanna stay fml 
9544	-1	-1	True	her of on a childh ( <url> , , president hispanic general focusing surgeon . <repeat> biography heritage novello pb antonia 
9545	1	1	True	to your the you relationship with that that be when when them come will state , legal boys moment next . realise <repeat> heheh 
9546	-1	-1	True	a-tech so-dimm travelmate travelmate sdram for ( <url> memory acer acer ram brand upgrade 
9547	-1	-1	True	to to <hashtag> the a has today like closed down looks one trip xx store take sorry babe <user> <user> . . <repeat> <repeat> 
9548	1	1	True	to of be baby always service glad <user> 
9549	-1	-1	True	in i on you with when can ? how love still rt move <user> 
9550	-1	-1	True	i the a back it this by into being now around think after weird long while running problem remember <user> fix . . <repeat> 
9551	-1	-1	True	to a a she who would ? but ( <url> life kindle everything edition novel save save : inheritance risked . . <repeat> <repeat> hers 
9552	1	-1	False	to i on has it it been ? leaked or should listen ! ! wait damn born youtube villain 
9553	-1	-1	True	compaq for battery denaq <number> <number> <number> <url> compatible - , , / hp capacity cell : : : whr count parts . <repeat> 
9554	-1	-1	True	you ? business still oh sick yeah <user> 
9555	1	1	True	to i i i a have so get our but will what not up now teacher read set reads staff <user> mindset . 
9556	1	1	True	i at myself , ! yeah least ahh amuse <user> 
9557	1	-1	False	<hashtag> is you was it it all even love over worth <heart> , stressful <elong> well ! though aw 
9558	1	1	True	follow follow followback <hashtag> <hashtag> <hashtag> <number> mentionforfollowback go > thanks # = hey tweeps <user> 
9559	1	1	True	you it said ! <user> 
9560	-1	-1	True	and heuer <number> <number> ( <url> watch watch polished , , link tag automatic calibre crisp . . <repeat> impeccable 
9561	1	1	True	for thanks ! sharing <user> 
9562	1	1	True	? good world ! ! hello 
9563	1	1	True	for a this time making component based <user> microcontroller 
9564	-1	-1	True	in no you you have this ? more not out x games hunger watched miss ! ! town saturday yet <user> . sowwy 
9565	1	1	True	you my its face see well cause offensive less <user> 
9566	1	1	True	of <hashtag> <hashtag> is an it get song amazing everything changes enough <user> 
9567	1	1	True	i my who u well kno prince <user> xoxo hahha 
9568	-1	-1	True	i a im had ( scared actually ! ! dream bad again 
9569	1	1	True	in <hashtag> the that so were today , one <elong> number beat conference newton means 
9570	-1	1	False	please may hurry 
9571	-1	-1	True	to of the on be it by ( <url> what kindle jesus jesus find said nice edition teaching wouldnt . <repeat> topic everyda arranged 
9572	-1	-1	True	for y a my u louis such cunt friend blocking . <repeat> 
9573	1	1	True	follow my thanks instagram ! ! 
9574	1	1	True	in with that some butterflies , lol ! wrong throw nothing <user> . <repeat> heck 
9575	-1	-1	True	a and ass have so tired still weekend ! ! ! long oh 
9576	1	1	True	no i i you you we were but , playing us haha try believe lmfao believed ditch <user> aha 
9577	-1	1	False	is it but oh <user> 
9578	1	1	True	in the and be up never lord strong give hope 
9579	1	1	True	your i you a and be <number> <number> others can color ( ) funny could - - or email + fun few shades add <user> voila manly include usual 
9580	-1	-1	True	to is and emotional ( <url> t , , , physical time restoring financial lives : reserves margin margin paperback . overloaded <repeat> 
9581	-1	1	False	for ? more not naver because , why luhan surfing blogs 
9582	-1	1	False	me <hashtag> please ? kill thoughtsduringschool 
9583	1	1	True	me and <number> today months made 
9584	1	1	True	of their league own 
9585	1	1	True	her your i will late tell hahaha <user> 
9586	1	1	True	a have day morning good , everybody bless tweeters 
9587	1	1	True	mere folbek chere <user> yee 
9588	1	1	True	i e e m o but n tired t not d lol l ay ! s called <user> 
9589	1	1	True	to to a get # went dr mcdonalds winning pepper . 
9590	1	1	True	i are you just ? how up woke club . <repeat> rockers 
9591	-1	-1	True	of have <number> <number> these ( <url> x beaded , , , dishes dishes case set reinforced complete . <repeat> petri kimble edg 
9592	1	1	True	your i you ? how go day did did thanks " sure <user> 
9593	-1	-1	True	in of the the on game video ( <url> white during catches inni top field running kid seventh dayan viciedo . <repeat> 
9594	1	1	True	you have lol better <user> 
9595	1	1	True	to of i the just love waking smell up coffee . 
9596	-1	-1	True	i <hashtag> <hashtag> you and ? much too never right miss ! ! withdrawals <user> wayy 
9597	-1	-1	True	follow me <hashtag> is never , , gonna ! ! ! <user> <user> fgs 
9598	-1	1	False	do do are you you that so o ? ? how why ! popular : <user> 
9599	-1	-1	True	skinit are a protective that mo ( skin <url> ipad university fits fits vinyl product skins eastern illinois . generally <repeat> 
9600	1	1	True	in <hashtag> are some up today word down ! glad enjoying <user> soho 
9601	-1	-1	True	<hashtag> is you really boring without first ! ! period <user> sadday 
9602	1	1	True	for you you <number> not good anything xx ! <smile> bad yeah <user> aha 
9603	-1	-1	True	of <hashtag> are <number> <number> <number> ( <url> , , , black oxide / socket screws steel often length hex use drive pack " set set alloy . screw <repeat> 
9604	1	1	True	the pooh cartoon winnie 
9605	-1	-1	True	of <number> ( chicken <url> food & good , purina one rice bags pack cat stuff pound : formula 
9606	-1	-1	True	with $ ke ( <url> - ha vocals via background blow <user> instrumental 
9607	1	1	True	of xx <user> course 
9608	1	1	True	and thanks sure <user> 
9609	1	1	True	me was and ass just about ) smile <elong> talking fake nae ctfu lls lamont 
9610	1	1	True	to on on so tomorrow go ; , , montana moving letting holding hannah <user> . rthis 
9611	-1	1	False	to in a so but but may much good , , , sad very looking month actually future ah quite leaving forward hectic yeah <user> . endeavours 
9612	1	1	True	the is that birthday <number> <number> happy new , , ! worry <user> whatever means 
9613	-1	-1	True	of <hashtag> you with it if ( <url> - fuck desire rt cover jones john mayer edge govan musicmonday 
9614	1	1	True	a have ^ ^ ( ) day morning too yaa ! nice rt gmorning devingers <user> 
9615	1	1	True	and back go ! forth <user> . flipping 
9616	-1	-1	True	in i a school be <number> u will - - hours <elong> lucky <user> . . <repeat> 
9617	-1	1	False	it ? <elong> let wrong wrong <smile> rt rt rt nothing " " whats nah : : flow <user> <user> <user> . . . <repeat> <repeat> <repeat> 
9618	-1	1	False	<number> fast really time years already flies . . 
9619	1	1	True	to for the is and someone come our n up off watch out too lol better light ! ! ! defense beast <user> <user> corner 
9620	-1	-1	True	in the with get from ( most <url> medicine laboratory student access clinical : review testing rapid paperback . <repeat> consult 
9621	1	1	True	are is you that all ? ! <user> o_o 
9622	-1	-1	True	<number> < them not gonna find scared \ 
9623	1	1	True	me me i on a they twitter were - - real know moment ! tumblr <smile> didnt : : : . . awe oooh alicia 
9624	1	1	True	<hashtag> a at like home haha <elong> sits while dom <user> 
9625	1	1	True	no i that this bitch need time google years ago learned <user> 
9626	1	1	True	do no i you est when can them them procrastinating , past usually usually expect <user> . <repeat> ma'am 
9627	1	1	True	of the on you my it get ? girl lip haha fasho shyt crazy inside <user> 
9628	1	1	True	follow back please <elong> <user> 
9629	1	1	True	the on phone who wanna talk doe 
9630	-1	-1	True	no for of a ( <url> what inches - great furniture any small chairs table maple square piece dining dining . carey <repeat> 
9631	-1	-1	True	a-tech so-dimm sdram for e <number> <number> ( thinkpad thinkpad <url> series memory ram brand ibm ibm upgrade . <repeat> 
9632	1	1	True	follow me to your you new account there , know well ! ! ! let ohh <user> 
9633	-1	-1	True	to i i i the you you and text but cute go up wanna wanna dresses old think dont dont wake navy <user> arent wahh 
9634	-1	-1	True	your <hashtag> and so <number> <number> <number> ( more <url> dimm - pin memory improve performance run ddr . <repeat> aba micron 
9635	-1	-1	True	the the on a ( <url> perfect ring commentary 
9636	-1	1	False	il of you had but its bitch up like did <elong> <elong> <elong> comeback co . . ishould 
9637	-1	-1	True	i my all day today see girlfriend ahh 
9638	1	1	True	a and an so u ur them not animal ignore <user> maybe . . exept 
9639	1	1	True	of xx <user> course 
9640	1	-1	False	me you and some ? go time ! soon lets <user> <user> erin 
9641	1	1	True	to <hashtag> you cuddle just want <heart> yougetmajorpointsif 
9642	1	1	True	in the is and that bed breakfast breakfast head only beats thing ladies 
9643	1	1	True	i so all our love fans <url> beautiful x there ! ! rt " <user> hahhaaha 
9644	1	1	True	follow and these everyone go hot amazing guys ! ! ! three <user> <user> <user> 
9645	1	1	True	me to with who ? go today wants paintball 
9646	-1	-1	True	i hair my this <url> much like too miss ! 
9647	-1	-1	True	no i have ur bbm <elong> tho <user> 
9648	1	1	True	to for <hashtag> this <number> n talented amazing gorgeous boys ! trend <user> <user> creds 
9649	-1	-1	True	of i <hashtag> sleep those nights one where needsleep ughh 
9650	1	1	True	my and ) go tonight because , ! nice finished oh started portfolio statistic 
9651	-1	-1	True	in of on a this ( <url> am family reported events popular set story printing second possessed based paperback . . ghost <repeat> 
9652	1	1	True	for some food ready tho 
9653	1	1	True	a with had morning really beau after looking nice <user> 
9654	-1	1	False	please , <user> 
9655	-1	-1	True	the a watching movie what sad bones lovely . <repeat> 
9656	1	-1	False	i a a we up x know need big nandos date catch <user> 
9657	-1	-1	True	<hashtag> <hashtag> on my summer meg oscar missing fam <user> <user> 
9658	-1	-1	True	to of i the a by will day going still still bus south almost run bahia 
9659	1	-1	False	me to i an so get some can can food really somebody walk jus let borrow across doe umbrella campus . <repeat> 
9660	-1	-1	True	to i on and it were but ( watch ready wife canada <user> cmt 
9661	1	1	True	of <hashtag> my ( songs ) - now fav one gucci gucci hitch cover another neon nowplaying keyshawn 
9662	-1	1	False	to the is that love computer singing gotta cause boy <user> rushed 
9663	-1	-1	True	in the is this thesaurus ( <url> polish english fairy book written blackberry edition edition grey . . <repeat> however 
9664	-1	-1	True	me <hashtag> the and please please make <sadface> one meet lucky <user> greet 
9665	1	1	True	to in of the that people twitter off out us ! slow rt ah ah ah ah ah walking front lay shout <user> <user> 
9666	1	1	True	tonight stay lets ladies undefeated 
9667	-1	-1	True	to your was my little , time show one ! hope next sick hey missed catch bc <user> alan . ss 
9668	-1	-1	True	me my ? ? ? feeling really judge dont ! ! snot kinda icky rag . . <repeat> <repeat> sorta wheres 
9669	-1	-1	True	me in i my and with bed just want sunny aaron 
9670	-1	-1	True	are u ? , card sim whr 
9671	1	1	True	in your the the it people all love tonight ! sky hands put <user> 
9672	1	1	True	been ? thanks good good , ! yours yeah <user> . 
9673	-1	-1	True	i my boyfriend okay miss already enough 
9674	1	1	True	i was it these love like good pretty jokes <user> 
9675	1	-1	False	to to a so get want its - - girl rt glee " " cool __ <user> <user> bk . . <repeat> yh 
9676	1	1	True	to for i i was a a and with with it <number> <number> <number> got & & good one only hit walk pretty caught center triple <user> . uh 
9677	1	-1	False	your for for i you a so when doing things hard body punishes helps hope while <user> resting . . 
9678	-1	-1	True	no i have actually idea <user> 
9679	-1	-1	True	te for i is my justin this <number> just u u amo love but more than belieber , , everything world anything another <user> 
9680	-1	1	False	to get day high need rainy 
9681	1	1	True	i you get want from them them ? ? did x ! ! where <user> ooh 
9682	1	1	True	to the back just come go beautiful <elong> <elong> ! ! ! lets <user> baaay 
9683	1	1	True	the on a and with with be we people happy never , us content ourselves ! making taking few way must possible <user> . perhaps 
9684	1	1	True	to i you a that it were getting up going too bit actually say mate knew <user> <user> . . switch predictable 
9685	-1	-1	True	a who ( <url> cat dropped bombshell hardcover 
9686	1	1	True	on a when tastes always drunk better haha weekend xx takeaway <user> . spesh 
9687	-1	-1	True	for so someone them but really really really night , last ! sorry sorry asked hey <user> . 
9688	-1	-1	True	to jobs by <number> <number> <number> ( <url> increases unemployment rate , increase percent nonfarm californias updated april payroll . <repeat> 
9689	1	1	True	follow followers in you they get <number> <number> <number> <number> <number> <number> <number> if u can were , , , , , now ! born rt <user> 
9690	-1	-1	True	me to <hashtag> is going never now ! ! damn notice <user> 
9691	1	1	True	of the the at video <url> match boys <user> 
9692	1	1	True	follow <hashtag> is <number> ? feat ! ! awesome <user> <user> . 
9693	1	1	True	a im birthday happy but ! stranger <user> 
9694	1	1	True	the at feeling great moment 
9695	-1	-1	True	me you text back when it get ! aww <user> 
9696	-1	-1	True	adapter adapter this <number> <number> charger ( <url> mim replacement car car laptop laptop compatible / power power medion dc dc . <repeat> 
9697	1	1	True	the on back old ! droid 
9698	-1	-1	True	are my warm never feet 
9699	1	1	True	i what nothing thought thats " " <user> <user> . 
9700	1	1	True	to for of i <hashtag> <hashtag> a be would love member ceo <user> 
9701	-1	-1	True	tourmaline is it this <number> can ( <url> ceramic , ion straighten consumer " iron friendly model extremely flat . . solia solia <repeat> 
9702	1	1	True	no for are you who but thanks following guys <user> clue 
9703	1	1	True	love x thanks ! <user> 
9704	1	-1	False	me i the you was so did , , <elong> <elong> said last thing " " yes <user> . . . 
9705	-1	-1	True	was with here us wish <user> 
9706	-1	-1	True	in your i my back u can them ? tomorrow <sadface> <elong> ! left seat bring keys <user> 
9707	-1	-1	True	me do her i my and with ? tomorrow will what out year <sadface> next leaves boo graduates 
9708	1	1	True	of <hashtag> the and and and god goodnight goodnight america hahaha bless american jk forget rest samoa samoa . . . . . <repeat> <repeat> <repeat> tgif 
9709	1	-1	False	in i i the , lol think right <lolface> wait <smile> oh sorry yeah sometime <user> . august <repeat> 
9710	1	-1	False	follow me i you be if will ' ' x never never , down <elong> <user> 
9711	1	1	True	to for the it this o team today good year / ! ! ! ! s luck softball killin <user> <user> <user> <user> danville 
9712	1	1	True	to be we ? lmao know need friends anyone ! shumpert iman 
9713	-1	-1	True	by ( <url> leather leather black international international xbox wallet wallet . <repeat> winn winn 
9714	1	1	True	by , oh angels " " gods surrounded hes <user> angelina 
9715	-1	-1	True	of the the on on <number> ( <url> syrian st st paradise paradise : cycle hymns hymns offer paperback . . <repeat> 
9716	1	1	True	and goodmorning girls morning beautiful handsome boys xx " " <user> . 
9717	1	1	True	me you some but more than up like too thanks <heart> need sounds <user> cheering 
9718	1	1	True	was school have if twitter , perfect ! attendance 
9719	1	1	True	to for i the when happy tweet <url> not up vet time see oreo shots taking later pick <user> . previous nina 
9720	-1	-1	True	me i the m m ? ( n go wanna <elong> <elong> : camping woods <user> . . . <repeat> <repeat> <repeat> lmmfao fiance 
9721	-1	-1	True	the <number> ( <url> marketing every should marketers + few metrics metrics executive : recognize . <repeat> master hardcover 
9722	1	-1	False	of a game never played ive legend <user> <user> zelda 
9723	1	1	True	i be free ballin 
9724	1	-1	False	you thank okay <user> . 
9725	1	-1	False	to your i just t ' online there now hi show hear anything via listened <user> 
9726	1	1	True	<hashtag> are and so cute together fin glee rachel 
9727	1	1	True	<hashtag> and with bound <user> centennial 
9728	1	1	True	and <heart> friends rise shine <user> 
9729	-1	-1	True	in school be please come class ! ! chem alone <user> aft 
9730	-1	1	False	the <url> , nutella hotel french stuffed toast via four seasons . . 
9731	1	1	True	of excited kind 
9732	-1	-1	True	of of the a a from ( <url> tour room vip behind-the-scenes take stripper : paperback . tales confessions <repeat> 
9733	1	1	True	me to i my an have work , amazing during boyfriend lunch taking break <user> yup 
9734	1	-1	False	to for just like good feel once . <repeat> 
9735	1	-1	False	be up ! ! <smile> cheer strongg 
9736	-1	-1	True	of you a when it like series books finish 
9737	1	1	True	<hashtag> the on ! trampoline coolcat 
9738	-1	-1	True	i you so been baby <elong> miss <user> . <repeat> awhile 
9739	-1	-1	True	of his been had ( <url> always sweet under enemy wholesome spell sparring paperback . wary <repeat> partners kirk maggie comm 
9740	1	1	True	you france wants <user> 
9741	-1	-1	True	to not today hot feelin 
9742	1	-1	False	follow me <hashtag> is my my my my <number> zayn life x , , , world ! dream <smile> amazayn soul <user> 
9743	-1	-1	True	<hashtag> <hashtag> the ( <url> new series sale guide automotive special modern bmw 
9744	1	1	True	your for you and and so just just please day off off smile now kay okay ! dayquil dropped enjoy <user> . jena 
9745	-1	-1	True	to k ( <url> d design edition interior interior illustrated illustrated paperback . . . <repeat> francis introduction 
9746	1	1	True	you thank xx ! <user> 
9747	1	1	True	to to i <hashtag> my have sing what still see letter ! comes next beproud 
9748	1	1	True	<hashtag> with <heart> obsessed countrymusic 
9749	-1	1	False	to i that been u got little x always words <elong> tell cause dying three 
9750	-1	-1	True	i come & guys <elong> ! wish oh couldve <user> <user> <user> frankie bennies 
9751	1	1	True	to sleep goodnight , goin finally freaks 
9752	-1	-1	True	is this <number> ( <url> picture / wide wood custom frame frame frame frame " poster complete whitewash . . <repeat> manu 
9753	-1	-1	True	of i i i on was at and that all but not up feeling hot night always high woke drunk stay last top admit 
9754	-1	1	False	to for i you you luckly have when someone had them goodnight there always need nice <user> 
9755	1	1	True	me a at have day morning good good work , lol iight treating david <user> . . <repeat> noce mcneese 
9756	1	-1	False	in the place evil nel nel 
9757	-1	-1	True	to to the is my my and so <number> twitter not app internet home hours ive took ago working feed . reload wonder 
9758	1	1	True	do to i on hair my my my and this some up money spend things hw need productive room weekend clean pretty ! ! ! laundry cut catch wash : 
9759	-1	-1	True	me <hashtag> cuddling a my my with with it want because dog floppy bear doesnt . colorful mr teddy foreveralone 
9760	-1	-1	True	in for the and <number> <number> ( today , time very last face-to-face paul history meet john lennon april beatles mccartney . 
9761	-1	-1	True	me was and when ( <url> there hudgens via <user> montez vanessa 
9762	1	1	True	to <hashtag> the go see one friday wait yay lucky 
9763	-1	-1	True	is my school over life high still kinda acting upset 
9764	-1	-1	True	to sa i mga and para im yung ko ko sarili know here ! ! listening wave kanta nakakaiyak <user> . lovesongs huhu <repeat> 
9765	1	1	True	i you love will there then see <user> 
9766	-1	-1	True	with this <number> <number> ( <url> gold black picture / wide wood custom fra frame frame frame " poster complete ornate . <repeat> 
