Id	Prediction	Expected	Match	Text
9655	-1	-1	True	dt is ehh " <user> most of the people i follow do not get into tweet fights " 
9656	1	1	True	<user> thick ass 
9657	1	1	True	<user> what is this . script ? u should learn telugu script , that is equal to <number> more scripts as we can read kannada scripts also 
9658	-1	-1	True	when i dont wanna fall asleep it takes <number> minutes when i do wanna sleep it takes <number> hours . <repeat> wth 
9659	-1	-1	True	i miss my grandmother so much , it seems like just yesterday 
9660	1	1	True	<user> done too , and awe i just melted on what you say about the girl beliebers x 
9661	1	1	True	<user> thanks ! ! rt if you want a shoutout 
9662	-1	-1	True	since the video is coming out tomorrow , take a look at this r . kelly - share my love ( behind the scenes <url> <user> 
9663	-1	-1	True	<user> <user> i know 
9664	1	1	True	<user> good that helps a little <hashtag> missyou <elong> 
9665	-1	-1	True	puzzled penguin natural wood puzzle ( toy high grade wood puzzles come individually w / ins . <repeat> <url> 
9666	-1	-1	True	<user> i wanted to retweet ur tweet about <url> but couldnt ! 
9667	-1	-1	True	the guardian ( kindle edition when two patrol officers find a mutilated man bound to a cross and mumbling to hi . <repeat> <url> 
9668	-1	-1	True	<user> <user> i feel left out hungry too you know <lolface> 
9669	-1	-1	True	i want to go see twin again 
9670	-1	-1	True	careers in law enforcement ( careers in criminal justice <url> 
9671	1	-1	False	<hashtag> niallfact the picture of niall smoking is fake , when he saw it , he started crying 
9672	-1	-1	True	mother nature mother nature collection paper ( doodlebug designs nature . this package contain . <repeat> <url> 
9673	-1	-1	True	<user> poor baby go home and rest . 
9674	1	-1	False	<user> really ? boys make fun of you ? 
9675	-1	-1	True	jesse james a project guide to passing the project management exam ( volume <number> a project gui . <repeat> <url> 
9676	-1	-1	True	custom picture frame / poster frame <number> " wide complete metallic gold frame ( this frame is manufa . <repeat> <url> 
9677	-1	-1	True	<user> i have your number 
9678	-1	-1	True	<user> ill stand over the balcony to catch them lmao . & tomorrow at <number> . i have time i just hate waking up when im tired like this 
9679	-1	-1	True	<hashtag> <user> dont worry , if you wish not to be disturbed by me , , just tell me . <repeat> its ok . <repeat> ( 
9680	-1	-1	True	you think staying back tmrw ? " <user> oh , vf is wasting our time . : / " 
9681	-1	-1	True	custom picture frame / poster frame <number> " wide complete mocha walnut brown frame ( <number> this frame is manuf . <repeat> <url> 
9682	-1	-1	True	all this photo of pretty girls , is making me feel so ugly 
9683	1	1	True	<user> so . <repeat> i just had an iced coffee like an hour ago . <repeat> so pretty sure we should hang out soon . <repeat> 
9684	1	1	True	finna go get my medi card , then a jar of weed 
9685	1	1	True	<user> avoiding running is always the right choice 
9686	-1	-1	True	toshiba <number> gb usb <number> portable external hard drive ( vivid white ) ( personal computers porta . <repeat> <url> 
9687	1	1	True	<user> ya i will . <repeat> no problem thanks ! ! yah , you really enjoy working ? 
9688	1	1	True	virgin or not . <repeat> everyone have a lil " freak " in them 
9689	1	1	True	<user> haha when i showed you that magic trick in the library ? lmao 
9690	1	1	True	even though i missed most of liams twit cam i am still glad i got th him say bye and that he cares about his fans ! <user> 
9691	1	1	True	<user> thanks x 
9692	-1	-1	True	first time showing anybody this bruise ( 
9693	1	1	True	<user> my pizza was yum 
9694	-1	-1	True	<user> that was mean 
9695	-1	-1	True	[ ] madeline schwartzman : put on a happy face ( or if you , use electricity happy halloween - - te . <repeat> <url> 
9696	1	1	True	on the phone 
9697	-1	-1	True	smh thts not ur hamstrings rt <user> do nothing cuz i fucked up my hamstrings <url> 
9698	-1	-1	True	rare - grey specs skull wearing headphones tee ( size <number> rare - fall / winter <number> <url> 
9699	-1	-1	True	bayou classic <number> <number> - qt . aluminum fry pot with basket - no lid ( lawn & patio the bayou classic fry pot is mad . <repeat> <url> 
9700	1	1	True	<user> u tried that ! lmfao but yes of course u 
9701	-1	-1	True	thats fcked up , they dnt have the hoodie anymre 
9702	-1	-1	True	god of the mind ( download <url> 
9703	1	1	True	it felt good to talk to him today after thinking he hated me . i hope we can be friends again 
9704	1	1	True	so , an half hour catch up with <user> resulted in bitching about one person for the whole time ! <hashtag> 
9705	1	1	True	<user> can you get postcode of aunty karens text it later 
9706	-1	-1	True	<user> omg you just said i was attractive like <number> minutes ago 
9707	-1	-1	True	amazon : one-size all-in-one cloth diaper ( white no need to buy multiple sizes ! one-size all-in . <repeat> <url> 
9708	1	1	True	rt if niall horan follow you . dont worry i can help you get noticed . you must be following me 
9709	-1	-1	True	<user> i wanna be on the me too . 
9710	1	1	True	<user> <user> yum ! ruth & i are on the way ! 
9711	-1	-1	True	i think there is a tudors in south carolina 
9712	1	1	True	" <user> high as fuck , sloopy drunk " i see you on your wiz . <hashtag> tgod 
9713	1	1	True	spring fling is in a couple weeks 
9714	-1	-1	True	<user> yesh ~ finally <smile> after hiatus and no more exams <heart> and you want block b and bap ? : o so envious 
9715	1	1	True	<user> thanks for the follow 
9716	-1	-1	True	gurney my eyes out at titanic <hashtag> toosad 
9717	-1	-1	True	a deeper blue : the life and music of townes van zandt ( north texas lives of musician series this is the first . <repeat> <url> 
9718	1	1	True	some cute girl had to draw that <hashtag> . <repeat> i hope lol <url> 
9719	1	1	True	dear unfollowers , i get it . you obviously handle seeing my all over your timeline . 
9720	1	1	True	happy birthday maddie - i mean <user> i love you fly baby i hope you have an amazing day and get a lot of cake cake cake 
9721	-1	-1	True	<hashtag> settle le $ is more ( mixtape just under two months after his latest project dropped , the boss . <repeat> <url> 
9722	1	-1	False	<user> yeah but presale ones are tomorrow xx 
9723	1	1	True	<user> ah <elong> ! yeah have time to get up there and get ready ! 
9724	1	1	True	start the day right , dc <url> 
9725	1	1	True	they a young crew yay ! ! the guy is cute 
9726	1	1	True	<user> thanks for the reminder . something i need to do in my personal life . 
9727	-1	-1	True	<user> ah <elong> sadly i have fox 
9728	1	1	True	<user> like u would say " tightt ! " lol 
9729	1	1	True	wait to see <user> and <user> this weekend ! <sadface> <hashtag> yay 
9730	1	1	True	<user> i happen to love the mornings too 
9731	1	1	True	i get jealous , i get mad , i get worried , i get curious . <repeat> only cause i care <hashtag> 
9732	1	1	True	<user> if i could like your page <number> , <number> times , i would ! 
9733	1	1	True	<user> ur video looks amazing ! ! ! love it an the song and especially you ! ! ! 
9734	-1	-1	True	<user> yeah same ! ! ( shitty weather ! ! ! 
9735	1	1	True	back on stage again soon ! have a few cool shows coming up in the summer ! ! ! 
9736	1	1	True	please follow me ( <user> live on <url> 
9737	-1	-1	True	custom picture frame / poster frame <number> " wide complete black with ornate silver wood frame ( <number> this f . <repeat> <url> 
9738	-1	-1	True	<user> aww and i heard you was here for spring break and didnt come and see me 
9739	1	-1	False	god , please listen me pray tonight . i wish i can be another person when i meet him and never remember all about him . amin 
9740	1	1	True	k . i already love blog . though she promotes a lot i still love her personal blogs ) 
9741	1	1	True	<user> lol i know i know 
9742	-1	-1	True	mane im tired of this dude ! ! forreal ! ! > ( 
9743	1	1	True	<user> yer your probs right <hashtag> freeporn aw <elong> yay <elong> still want me to ring you at half <number> ? 
9744	-1	-1	True	comanche moon : the second chapter in the lonesome dove saga ( dvd texas rangers woodrow call and augustus . <repeat> <url> 
9745	-1	-1	True	<user> oh ok haha . i feel crap safe to say i be going to college tomorrow 
9746	1	-1	False	<user> ohh so you selling it on ebay again or returning it ? 
9747	-1	-1	True	hate thinking got to go to work all day when so much revision that needs to be done 
9748	1	1	True	well hello its <user> hacking izzys twitter teehe <elong> 
9749	-1	-1	True	please stop hurting me . <repeat> all i need 
9750	-1	-1	True	<user> <user> same here but also when <user> <user> <user> and <user> cry . <repeat> so sad 
9751	-1	-1	True	<user> . <repeat> wish i was there . 
9752	-1	-1	True	<user> james calls me about every other day but i know tay got life ! 
9753	1	1	True	although tired , but i have a lot fun today ! 
9754	-1	1	False	not talkin to any <hashtag> boys till i return to <hashtag> jackson 
9755	1	-1	False	so ima be phone less in cancun ? oh okay . 
9756	-1	-1	True	the art of the recession : featuring the art of ( paperback a perfect gift ! a witty retrospective of th . <repeat> <url> 
9757	-1	-1	True	<number> in . oblong studded leather tapered dog collar model ( black , <number> in . stress points are . <repeat> <url> 
9758	-1	-1	True	custom picture frame / poster frame . <number> " wide complete cherry red wood frame ( this frame is manu . <repeat> <url> 
9759	-1	-1	True	when i walk into gym & dont hear <user> rappin < < < / <number> 
9760	-1	-1	True	<user> you didnt try out 
9761	1	1	True	watching the vampire diaries <user> <user> 
9762	-1	-1	True	ayee any sophomores wanna help me with my spanish homewrk ? i left my notebook at school 
9763	1	-1	False	i gonna go cm with mom again . new shoes 
9764	1	1	True	finna eat again aha smh o . <number> , then the shower is where its at 
9765	-1	-1	True	tyan thunder ( ) memory ram upgrade ( a-tech brand ddr - <number> ( ) ecc registered for tyan . <repeat> <url> 
9766	1	1	True	took my lil sis to the park again . 
9767	1	1	True	<user> it be okay em . 
9768	1	-1	False	<user> ahaha sounds allright , come here x <elong> 
9769	-1	1	False	<user> damn watch out about to get there lisence 
9770	1	1	True	<user> hello ! thanks for the follow too ! 
9771	-1	-1	True	still studying and have <number> chapters left to read <hashtag> nosleep <hashtag> nomotivation 
9772	1	1	True	<user> <user> we could help complete your life , dave . thanks again . <repeat> 
9773	1	1	True	happy birthday <user> all the best ) 
9774	-1	-1	True	thirty seconds to mars - the kill ( bury me <url> via <user> 
9775	-1	-1	True	| cooler master high performance thermal paste - ( htk - <number> - <url> 
9776	-1	-1	True	meade rb - <number> / a-series refractor telescope ( electronics now you can easily identify th . <repeat> <url> 
9777	-1	-1	True	<user> - hold that noise ( official video <url> 
9778	-1	-1	True	that morning text that makes you feel like your whole world just came crashing down on you <hashtag> 
9779	1	1	True	<hashtag> we are strong , we are fearless , we speak now 
9780	1	-1	False	my boy is home at last but going away again tomorrow roll on friday night 
9781	1	1	True	<user> <url> & paste or if its linked click it & skip the video to <number> <number> hear the question and the answer he says 
9782	1	-1	False	<user> silly me x 
9783	-1	-1	True	i want to sleep but my tooth hurts so badly 
9784	-1	-1	True	<user> im so jealous <elong> ! ! ! they didnt have any flags on sale ! 
9785	-1	-1	True	multipack ( <number> count includes expedited shipping available at checkout with extended performance replacement bat . <repeat> <url> 
9786	1	1	True	<user> i like to meet you someday you look really nice haha <heart> 
9787	-1	-1	True	<user> we were so close i really got my hopes up 
9788	1	-1	False	<user> same thanks , it means a lot ! ! xx 
9789	-1	-1	True	<user> i know roman ruined her 
9790	-1	-1	True	selena gomez & the scene - hit the lights ( version <number> <url> via <user> 
9791	1	-1	False	<user> it would ! <smile> . all you do is talk to the guy there and give him your name and number . <repeat> he called me 
9792	-1	-1	True	custom picture frame / poster frame <number> " wide complete black executive leather frame ( <number> this frame i . <repeat> <url> 
9793	1	1	True	off ! ! 
9794	-1	-1	True	fork w / handle ( catalog category : aids to daily living / utensils fork * for people . <repeat> <url> 
9795	1	1	True	: smoke gone to the sky eyes low like he high <user> 
9796	-1	-1	True	<user> missing your twitcam because in school <sadface> please follow me to make me feel better ? <number> 
9797	-1	-1	True	i didnt know that drinking too much soda could be the reason for stomach ulcers when your older thats scary 
9798	-1	-1	True	cannot be bothered with . do you want something ? <hashtag> i want bed . <repeat> 
9799	1	1	True	so today started bad but i guess its getting better had a hangover got a flat tire and now stuck at this place but the view is nice 
9800	-1	-1	True	whenever i wake up , my legs allow me to get out of bed . <hashtag> imhungry <hashtag> 
9801	-1	-1	True	gold toe windsor wool over the calf dress sock , black , <number> - pack sock size ( apparel over the calf woo . <repeat> <url> 
9802	1	1	True	i like having a gf 
9803	1	1	True	i had a great day with lae , henry & dale 
9804	-1	-1	True	barbie and the three musketeers prince doll ( toy what will barbie do next ? one for all , and all for barbie ! ad . <repeat> <url> 
9805	1	-1	False	the boys of <user> are my boyfriends . they just don ; ' t know about our relationship yet 
9806	1	1	True	<user> <user> oh thats so cool you guys ! wait to watch it ! xx 
9807	1	1	True	<user> haha idk this had me dien right now haha 
9808	1	1	True	<user> well , today was a good friday indeed 
9809	1	1	True	<user> hopefully ay unos que no les gustan los slow jams . but it the weeknd is the ish to listen to 
9810	1	-1	False	<user> wa <elong> hear that noise ? yea my stomach . <repeat> not you-know-who <hashtag> lol <hashtag> 
9811	1	1	True	<hashtag> send me cute goodmorning text messages 
9812	-1	-1	True	duvet cover romantic evening ( by deny designs turn your basic , boring down comforter into the super stylish fo . <repeat> <url> 
9813	1	1	True	<user> hopefully seeing you over the summer ! ! ! cant wait ! 
9814	-1	1	False	<user> she has three kids and cheated on my uncle . not jealous at all 
9815	1	1	True	so cutee 
9816	1	-1	False	watching my aunts old wedding video <hashtag> memories 
9817	1	-1	False	a <number> yr old from malvern is missing name is john hern . rt this to show support . be on the lookout 
9818	-1	-1	True	<user> hahaha ! its like i exsist while playing . i call him and he hangs up on me 
9819	-1	-1	True	linkedin is not cool ( unless you like cold , hard cash by eve mayer - named by forbes as one of the top . <repeat> <url> 
9820	1	-1	False	<user> is the best and i suck 
9821	1	1	True	<user> sitting bored in class , hope your having fuuun 
9822	1	-1	False	<user> hunn soo ! well done gal <elong> da way to live . ul be so proud of how drunk i was 
9823	1	-1	False	yess i think too " <user> <hashtag> im ok " 
9824	-1	-1	True	intel <smile> memory ram upgrade ( a-tech brand sdram for intel <smile> <url> 
9825	-1	-1	True	wishing i could go shopping right now 
9826	-1	-1	True	( scotch laminating pouches with loops , glossy , <number> pack ( - <url> 
9827	-1	-1	True	pain when you have a little cut at the side of your mouth 
9828	1	1	True	now you want me to come back you must be smokin ' crack im goin ' else where and thats a fact <hashtag> nowplaying furb 
9829	-1	-1	True	<user> not happy with u for abandoning me ! x 
9830	-1	-1	True	iriver minisync - car charger bundle ( high current output the minisync - car charger bundle ( high current . <repeat> <url> 
9831	-1	-1	True	<user> greyson please twitt this hallo <user> , he sick now , please mention to <user> . please <number> 
9832	1	1	True	<user> maybe ba , hahaha . rest early 
9833	1	1	True	dont moan about football tweets this is twitter ! your allowed to tweet shit <hashtag> 
9834	-1	-1	True	persona ( audio cd " it have a specific theme - each [ song ] was so different from the next , me being the . <repeat> <url> 
9835	1	1	True	please vote for give your heart a break on iheartradio top <number> at <number> <url> 
9836	1	-1	False	<user> <user> there , there . as a woman , im also a sell out as well because im not a 
9837	1	1	True	<user> haha cool going to beg again godnight <heart> 
9838	-1	-1	True	silverware chest by kincaid - natural wood ( staying true to form from the classic century and the . <repeat> <url> 
9839	1	1	True	<user> haha anything for u babe 
9840	1	1	True	<user> since i was little , and i did ballet & i still do ballet lol so boring but i like hip hop way <elong> better 
9841	1	1	True	roaming the halls like a boss 
9842	-1	-1	True	this makes me cry ( last rt ) 
9843	1	-1	False	<number> follow more for my shahad please <user> 
9844	1	1	True	<user> thats so true ! follow me please ? 
9845	1	1	True	i personally want a fatter device with a bigger battery . 
9846	-1	-1	True	case logic laps - <number> <number> - <number> - inch netbook sleeve ( black this subtly detailed , traditional sleeve provides a . <repeat> <url> 
9847	1	-1	False	<user> aww right yes fine just thinking a lot ! 
9848	1	1	True	i hope me and <user> go to the gym together all the time and get super close stephanie = best asian ever <heart> 
9849	-1	-1	True	a book of days : a spirited companion and lively muse for the writing life ( paperback playwright and e . <repeat> <url> 
9850	1	1	True	and kick that hoe . <repeat> punt 
9851	-1	-1	True	<user> i believe dead he was so hot aswell ! 
9852	1	1	True	<user> oh <elong> i understand . <repeat> <number> btw but i can change it . hahaha just let me think 
9853	-1	-1	True	custom picture frame / poster frame <number> " wide complete distressed maple brown frame ( <number> this frame i . <repeat> <url> 
9854	1	1	True	met up with eka and her dog brutus ! ) ( @ gong cha ) <url> 
9855	1	1	True	s / o to my oldest cousin . <repeat> happy birthday <user> i love you hope you enjoy today : - * 
9856	1	-1	False	<user> <user> i know what else to suggest . a lot of people are having difficulties tonight , maybe ustream is also having issues 
9857	1	1	True	<user> i have a present for you you want ? you will have to come to spain on your tour to have it . 
9858	1	1	True	<user> why ? sarcasm ? lol , not complaining , merely making an observation . i love my job 
9859	1	1	True	<user> david walliams ! quality as the bgt judge ! ! and i spoke to him when i was in the audience for the london audience x 
9860	-1	-1	True	world of zoo ( video game world of zoo is the only life sim game that pushes you past the fences and into a wor . <repeat> <url> 
9861	1	1	True	thank you olyn <elong> ! gbu too rt <user> happy bday <user> longlife , wish you all the best . god bless you more and more \ ( ) / 
9862	1	1	True	<user> alright , thanks for the advice man 
9863	1	1	True	<user> thankyou x <elong> 
9864	1	1	True	<user> nathan predicted his hair and caleb colored her hair blue ahah it will be funny ( : love u much <heart> 
9865	-1	-1	True	thinking for a change : <number> ways highly successful people approach life ( paperback at the heart of john . <repeat> <url> 
9866	-1	-1	True	<user> <user> dude i look so fat in all of them 
9867	-1	-1	True	hungry think i should just go to sleep 
9868	1	1	True	" <user> hoes get the dick , wifey gets the tongue . hm <elong> , makes sense " 
9869	-1	-1	True	big shrimpy nest dog bed replacement cover - large ( faux suede / leaf extend the look of your big shrimpy nest d . <repeat> <url> 
9870	1	1	True	<user> <user> <hashtag> any nashville shows planned soon ? ! <hashtag> prettyplease 
9871	1	1	True	thank god for screen snap bc you can get pics of things before they delete it ; z 
9872	-1	-1	True	little hooded top down sweater ( keep your little darling warm this winter in this co . <repeat> <url> 
9873	1	1	True	<user> happy birthday james ! ! not sure if it your birthday yet in america but it is in australia ! have a great day ! 
9874	1	1	True	<hashtag> ff <user> <user> <user> <user> because they are the best band in the world ! 
9875	1	1	True	glad i saw my sister <user> with a smile on her face today 
9876	1	1	True	just cleaned a little 
9877	1	-1	False	lmaaao <elong> ! rt <user> i seen obinna riding a bike with some bananas in his hand first thing came to mind ! 
9878	1	-1	False	<user> haha i think going to happen . done after our next show may 
9879	1	1	True	rt <user> rt <user> i like being single . <repeat> godda worry abt notta ) 
9880	1	1	True	i love waking up next to this boy <url> 
9881	-1	-1	True	the speaker of the house : a study of leadership ( paperback matthew n . green provides the first comprehensive a . <repeat> <url> 
9882	1	1	True	i love our fans ! there all so beautiful ! x <url> 
9883	-1	1	False	<user> dont call me , then ignore my text , then tweet at me . asshole 
9884	-1	1	False	getting out the shower then being to lazy to get dressed so you just laze around in your towel 
9885	-1	-1	True	<user> r . i . p fishy sorry for your loss 
9886	1	1	True	<hashtag> ff <user> <user> <user> <user> <user> <user> <user> awesome brand ( y ) 
9887	1	-1	False	<user> where to bruv ? 
9888	-1	-1	True	two old ladies backpacking : thailand and india ( volume <number> verbal account with sketches of a trip to asia <url> 
9889	-1	-1	True	<user> do you think ill ever get too meet u ? <heart> x 
9890	-1	-1	True	about to watch the last episode of star trek season <number> ! not sure ready for it to end 
9891	1	1	True	<user> cos thet are always liked them better 
9892	1	1	True	<user> quit not retweeting all the non dramatic stuff . <repeat> haha 
9893	1	1	True	changed the wallpaper in my phone ! ) 
9894	-1	-1	True	wow , i hate this feeling . 
9895	-1	-1	True	pretty in pink floral print sun dress with organza trim ( <number> month , rose garden floral pretty in pink floral pri . <repeat> <url> 
9896	1	1	True	here is the new concept packaging for doritos ! fresh ! <smile> check the video , on our wall ) sharing . <repeat> <url> 
9897	1	1	True	talking to <user> on facebook chat love her loads <smile> x <elong> 
9898	1	1	True	i love you . applies to whoever reads this . 
9899	1	1	True	<user> hey ok <hashtag> is only <number> and very important <smile> i help it . so shall we trend ? ) 
9900	-1	-1	True	nature made vitamin c , <number> tablets ( pack of <number> supplement . usp verified . recommended by pharmacists . ant . <repeat> <url> 
9901	-1	-1	True	scanning microscopy <number> ( proceedings of spie <url> 
9902	1	1	True	just did my nails once again <url> 
9903	1	-1	False	everything that i do , reminds me of you 
9904	1	-1	False	the husband will fly to / work in a different province in less than <number> weeks . excited for him but for me 
9905	1	-1	False	<user> first home game iv made all season , took my wee boy was his first game , thoughts go out 
9906	-1	-1	True	<user> roma were the last team to play the champions league final at home . <repeat> 
9907	1	1	True	sitting here watching mirza skate and film 
9908	1	1	True	<user> lmfao nah girl i think i got this one 
9909	1	1	True	had a great time at the fellowship meeting , the alternative to bars , & clubs 
9910	1	1	True	rt <user> he really think he a damn comedian but we goin see who get da last laugh damn clown 
9911	-1	-1	True	listen to your heart : with bonus - only in my dreams ( paperback listen to your heart a novel <number> . <repeat> <url> 
9912	1	1	True	<user> - chek this vid out <url> 
9913	-1	1	False	<user> i work there ! not in stoke mate ! like <number> mins away thicko <elong> . ps delia needs start making pies , sort her life out 
9914	1	1	True	uhm i think i need to change my name ( i support ariana ) <hashtag> 
9915	1	1	True	<user> haha waheeey thankyou 
9916	1	1	True	<user> haha . lol and good hows yours babee ? 
9917	-1	-1	True	<user> see why big dogs that great all the time , no way ah tiny ! ! and a relief then , be choking to death 
9918	1	1	True	i felt so girly today - . - but my day was so good <url> 
9919	1	1	True	<user> i also know cuz you said " lol " gotcha ! ) <smile> 
9920	-1	-1	True	<user> life smh ! ! i wish we could chill right now . <repeat> 
9921	1	1	True	<user> she could have written a book about her experiences . still could . 
9922	1	1	True	<user> ahaha well , awesome ! so , if you mind me asking , how old are you ? just wondering xd <heart> 
9923	-1	1	False	my face actually lights up when i see your face on my screen 
9924	1	1	True	got my yumm ! <smile> mcbieber sandwich with a side of swagg <user> remeber from the parade . <smile> 
9925	-1	-1	True	lol forget it . i have <number> in <number> million of chances to get <user> to notice me . 
9926	1	1	True	went for a walk in central park today and got ice cream . i love this city . i really wish i could stay a little longer ! 
9927	-1	-1	True	<user> really : o yeah i had mono then turned into really bad bacterial and i was in the icu for a week i lost 
9928	1	1	True	<user> yeah good plan and ring you on saturday when rita ora is playing ! ! ! x 
9929	1	1	True	never worry <user> i still adore you even if already voted off ) start of new opportunities <smile> 
9930	-1	-1	True	at-a-glance visual organizer recycled floral panoramic desk pad , <number> x <number> - inches , <number> <number> a lovely floral p . <repeat> <url> 
9931	-1	-1	True	<user> aw sorry if i could , i would share that post with the competent half of america 
9932	-1	-1	True	<user> same here , i wish all of this was just a dream i can wake up from 
9933	1	1	True	my housemate and i have decided to watch <hashtag> thevoiceau with our backs turned to the tv so we can turn for talent like the judges 
9934	1	1	True	<user> hi jim , yes true ! 
9935	1	1	True	<user> <user> <user> <user> <user> <user> follow me 
9936	-1	1	False	goodnight world tomorrow is going to be a looonnng day & night 
9937	1	1	True	<user> hope the albums going amazing beliebers wait ! ! ! <hashtag> believe 
9938	1	1	True	according to jim ! x 
9939	1	1	True	<user> it probably edited out , probable just not interpreting the burning bush properly or i have the wrong version of text 
9940	-1	-1	True	um . i think my fish is dead what the heck 
9941	-1	1	False	<user> <user> <user> <user> team letter follow me back ? please . 
9942	-1	-1	True	danskin gray crop yoga pant ( large danskin is designed for life in motion . flattering silhouettes w . <repeat> <url> 
9943	1	-1	False	<user> lol i like chiodos way more cause drugs is like every other band , they have very little originality but i still like them 
9944	-1	-1	True	multiple choice ( test a , b , c , or d ? well i havent had a b for like <number> questions so ill choose that 
9945	1	1	True	going to manila in a few days . know if ready for the heat ! ) 
9946	1	1	True	<user> haihh , foosball no need train la bro . easy shit but hands down , <user> <user> are the pros in the game ( y ) 
9947	-1	-1	True	<user> i hate work though . never thought video games would be boring . writing about them is . 
9948	-1	-1	True	f work in the mornin 
9949	1	-1	False	<user> vans make me think of you 
9950	1	1	True	female <hashtag> pisces attend to be more of a biter 
9951	1	1	True	i get to see the gorgeous <user> today 
9952	1	1	True	" <user> <user> cousin put it on <number> ; lol gone have you acting up down here in columbia " > > and ya kno dat 
9953	-1	-1	True	just burned my hand again 
9954	-1	-1	True	damn , phoenix coyotes ! get to watch again until next season <hashtag> 
9955	1	1	True	<user> big thank you 
9956	1	-1	False	o god im gonna do that thing where i google image puppies until i fall asleep 
9957	-1	-1	True	comprehensive review of nursing for ( cd-rom this engaging , interactive study tool offers a th . <repeat> <url> 
9958	-1	-1	True	<user> i now not the most lucky girl in the world because nobady from never tw , rt , or <hashtag> follow me 
9959	1	1	True	i love to make the impossible happen 
9960	1	1	True	<user> txt me tho 
9961	-1	-1	True	i wish my mom will answer her phone 
9962	-1	-1	True	<user> sorry the ipod is my so whenever i have the chance i try . 
9963	-1	1	False	is it sposed to be that red on the inside ? rt <user> <url> 
9964	-1	-1	True	where are you <user> we kind of miss you here . <repeat> 
9965	1	1	True	<user> <user> we should start using this for conf . instead of " i owe you a drink " be " i owe you an . " 
9966	1	1	True	got the watch copier in this morning <user> think wear an old one he seen ! he could get to excited otherwise ! 
9967	1	1	True	<user> <user> they may just not respond like everyone else does on twitter <hashtag> goreds 
9968	-1	-1	True	urgent ! can someone please recommend a trusted site to remove hdd smart malware virus please before amy has a breakdown <sadface> 
9969	-1	-1	True	imhot <number> changed his pic from his penis to his face and he has such a way with words omfg <url> 
9970	1	1	True	<user> lol okay i made a nice one myself a little earlier 
9971	1	1	True	this baby is not lux <url> 
9972	-1	-1	True	awh , he watched me leave , . <repeat> how i miss him 
9973	1	1	True	<user> lls owe <elong> i hope you get it , im gone come up there everyday . and on your break ; going to have dinner dates 
9974	-1	-1	True	" <user> man . <repeat> im sad . rose out for the rest of playoffs . " - - - that shit ruined my day 
9975	-1	-1	True	project lessons from the great escape ( luft i <elong> ) ( paperback while you might think your project plan is . <repeat> <url> 
9976	1	1	True	melitta ready set black cone filter holder with black ceramic mug set ( pack of <number> ) best offer promotion <url> 
9977	1	1	True	<user> my has one of those - she calls ( text ) messages sausages dad , someone sent me a sausage on my phone so cute 
9978	1	1	True	<number> this weekend ? take it 
9979	1	1	True	<user> hehe kk tell you when free i know you want it : * 
9980	-1	-1	True	not really in a good mood today . i just wanna go back to bed 
9981	1	1	True	<user> is one of the sweetest dudes ive met so far 
9982	1	-1	False	im thinking about crazy shit 
9983	-1	-1	True	i need someone to take care of me and rub my back 
9984	-1	-1	True	xoxox hi ! love you <number> . rt <user> <user> i love you soo much , but you never seem to notice hopefully , this time <hashtag> hope 
9985	-1	-1	True	op / tech usa <number> e-z comfort cameras and binoculars - neoprene ( black the " no frills " approach to . <repeat> <url> 
9986	1	1	True	i think its so cool that my friends from cooper text me and say they seen or talked to my dad , he too cool haha 
9987	-1	-1	True	<user> sorry babyy i be seeing you today i cried myself to sleep last night . <hashtag> <hashtag> fml 
9988	1	1	True	i love nicki minaj ! thatsmygirl i wish she would get back on twitter 
9989	1	1	True	<user> my niece says a hello to you she is biggest fan of yours 
9990	1	1	True	<user> <user> is beautifuls <elong> . <repeat> did you get ma txt ? 
9991	-1	-1	True	worst head ake of my life ! 
9992	1	1	True	<user> this is good ! just to be completely clear : not my first name . and really just the who uses it 
9993	-1	-1	True	want to be able to drive 
9994	-1	-1	True	custom picture frame / poster frame <number> " wide complete flat white frame ( this frame is manufactu . <repeat> <url> 
9995	1	1	True	anyone up for grabbing a bite tonight ? 
9996	1	1	True	<user> omg torri ! such a clutz ! were you reading your love letter ? hehe ! xx 
9997	1	1	True	my mommies nails came out good af ! ima do em that way next time 
9998	-1	-1	True	<user> good now you fly safely <smile> no dying without it but i find it my moms getting a new one : / 
9999	-1	-1	True	i need to pee but my dad is in the bathroom 
10000	1	1	True	cooler than the flip side of my pillow , right ! 
10001	1	1	True	<user> i think great that you hunt with your sons . i love going hunting with my dad <hashtag> <url> 
10002	1	1	True	<user> <hashtag> in one word describe your fans ! ! 
10003	-1	-1	True	picture yourself learning corel paint shop pro ( paperback harness the power of paint shop pro photo and dis . <repeat> <url> 
10004	-1	-1	True	lmfao <elong> rt <user> + rip instantly rt : smelling a yoruba pant ? ? . <repeat> * coma tins * 
10005	1	1	True	<user> yess told abt this to papa . he has said that look into it . 
10006	-1	-1	True	supplement ( <number> tablets are packed with essential vitamins and minerals , and . <repeat> <url> 
10007	1	1	True	smack it up flip it down 
10008	1	1	True	i like how keller takes forever to text back . loll 
10009	1	-1	False	according to the rules us canadians vote for <user> <hashtag> 
10010	1	1	True	p . e . with <user> , <user> , brianna & daniela & chichona 
10011	-1	1	False	downloaded ! follow me please ? ! its the least you an do seeing as i have to sell my tour tickets because im not <number> + <user> <heart> 
